id,Calories
895696,61.972880860814826
895697,8.831694381625255
895698,99.99235063531188
895699,16.568830495401798
895700,47.889998318504134
895701,172.58608882975585
895702,178.70862444761235
895703,64.96454998140774
895704,176.15187661400222
895705,45.71513822161779
895706,177.6290489046125
895707,73.89525580115253
895708,72.32104926238088
895709,116.09630452574984
895710,75.52977575365978
895711,209.03818976129926
895712,18.887215849881855
895713,100.30289516867299
895714,38.79824789378075
895715,67.16275762080676
895716,8.584953361641496
895717,56.311952592158924
895718,48.09645595915111
895719,165.90523867005942
895720,46.151988302762724
895721,32.356988525610284
895722,47.14825869000619
895723,103.32391502392298
895724,26.892491113629447
895725,84.70009288595274
895726,40.092640509058384
895727,58.98489798431769
895728,224.26015377337617
895729,56.08931938500904
895730,7.214465059937268
895731,7.143513332297374
895732,6.498388417116374
895733,83.06140799060995
895734,34.62396870398527
895735,66.0827676651023
895736,18.178513958078412
895737,195.92595150070295
895738,34.2057409727767
895739,71.42276110950797
895740,10.66888325672808
895741,144.11962200670928
895742,83.51871880807693
895743,45.109945639571905
895744,116.12573491733949
895745,17.322278766067242
895746,21.487676830270317
895747,57.04389056787878
895748,77.85543073439554
895749,17.794036705793232
895750,7.884719241652164
895751,71.06149366070879
895752,104.87737087294083
895753,152.84917945547892
895754,17.58157729621182
895755,90.4487112836329
895756,15.043541441632172
895757,9.277936652474722
895758,54.907346770687504
895759,8.592212385824553
895760,73.55800333638136
895761,86.15321526610195
895762,15.655549763129557
895763,185.31253123939348
895764,102.35183479791249
895765,32.04618701244266
895766,146.5843177542547
895767,101.55477821127667
895768,52.745973632854735
895769,111.79853321766475
895770,55.4710216288397
895771,122.04568545989295
895772,88.57282537949733
895773,12.560158219370905
895774,115.42161435116213
895775,41.382044902614375
895776,129.38824114153638
895777,45.147887899204214
895778,71.8609676192377
895779,96.72122249674229
895780,229.5978950746333
895781,145.3296312307151
895782,29.927747246225735
895783,56.54974485987647
895784,53.6534019814567
895785,141.07674920381237
895786,144.5889669965382
895787,8.42545227164031
895788,163.0738600470649
895789,11.02277554423408
895790,201.2543366010787
895791,6.48602026962287
895792,101.07789476907809
895793,84.13101072401058
895794,52.70751322634115
895795,82.76464488874343
895796,42.58880436622664
895797,49.75549345543343
895798,10.812320030665518
895799,97.31355903493558
895800,209.40100161697154
895801,154.02510603116565
895802,206.7869052569319
895803,33.782531423349134
895804,92.82555728656898
895805,39.59545420998694
895806,26.17793201331436
895807,35.38867340149722
895808,3.942296518331375
895809,183.9594779492918
895810,78.2001331569803
895811,54.360209160626894
895812,54.93910065142122
895813,197.32897483765163
895814,97.04471299111614
895815,144.6071102267377
895816,35.048593968764756
895817,232.75061196825038
895818,6.2691722326889305
895819,20.792284850149258
895820,215.59340646400074
895821,138.6073210322141
895822,95.67724522327384
895823,207.6334919877666
895824,115.54322213761711
895825,59.560211474698995
895826,11.887301406025927
895827,64.3959221217081
895828,69.30294060024418
895829,214.122166591385
895830,162.2414228133822
895831,6.240864948514442
895832,74.133016850072
895833,113.19878291303793
895834,133.62343348266418
895835,34.92649739666753
895836,40.40185572952199
895837,81.96807674245281
895838,93.79784188506976
895839,30.162972453803796
895840,160.9578192177462
895841,55.16247649415121
895842,76.37159099365489
895843,173.1329977894651
895844,30.679260475701753
895845,14.115968555688
895846,181.7751778391151
895847,68.36639999797848
895848,119.60047837923251
895849,55.94967221599035
895850,34.870210974562966
895851,108.03956364574175
895852,46.06537291804208
895853,18.39862095240113
895854,100.86936380040135
895855,146.03972920998456
895856,120.11187570746236
895857,39.45800176307096
895858,65.32462085172071
895859,120.68490703678677
895860,135.44053740050896
895861,205.1799348551739
895862,188.2521214256553
895863,11.512002370861381
895864,10.830915170681706
895865,3.49818974243793
895866,199.60484452277046
895867,10.678937565675668
895868,204.40573149038923
895869,66.02102250705157
895870,18.40433785430919
895871,61.21416724202706
895872,122.47836761018533
895873,22.06735269011166
895874,215.95439391226668
895875,173.6020607452336
895876,45.12441868477033
895877,193.7947749437152
895878,162.14810567991384
895879,116.1700725103375
895880,24.62308258229256
895881,26.05009837420358
895882,50.326754556969696
895883,54.724435872010694
895884,99.3531413579975
895885,17.413696006089125
895886,8.927894675120555
895887,21.822498096203077
895888,64.9281087082252
895889,105.46495072251201
895890,9.276033712136467
895891,201.2420992956872
895892,78.92334699467251
895893,43.92583146228396
895894,8.957240603969964
895895,15.696644950287023
895896,12.888273803275965
895897,21.512310557833885
895898,137.91854236091098
895899,58.94563274296348
895900,98.14493186056171
895901,186.61292420313737
895902,14.66224110903714
895903,149.81779480107065
895904,16.664754490063928
895905,11.116467437890378
895906,3.1040588129813216
895907,121.26631244682133
895908,11.96530651070968
895909,130.90953884211282
895910,130.8748917087368
895911,14.053170391039387
895912,35.29840452109291
895913,171.1738497022679
895914,105.20303063403095
895915,91.42895313347532
895916,128.77932296445746
895917,95.24184619960647
895918,65.73675072478753
895919,204.47953475969632
895920,108.02976799021424
895921,51.483923332576566
895922,147.58647303277334
895923,164.70563204845573
895924,123.67258195873472
895925,174.27890562275132
895926,190.20087139107716
895927,94.89655807364902
895928,56.37698840485601
895929,130.83112736197157
895930,110.99071975654735
895931,53.37265961729794
895932,24.478234520374215
895933,61.736491077107544
895934,80.89574784151252
895935,65.98933805916715
895936,69.70421894477664
895937,158.5130640108887
895938,34.91662708315172
895939,140.5558194659124
895940,123.18886678134423
895941,140.46347986255023
895942,8.924075057867498
895943,189.21830958866843
895944,19.287507294623524
895945,127.87325461588571
895946,47.39352683625293
895947,85.36958104190332
895948,14.077033710420139
895949,107.26397060878408
895950,39.908949994148074
895951,12.994168419377402
895952,15.118421004577542
895953,104.72495251268529
895954,70.91980343628748
895955,31.333283019437772
895956,174.72790641451726
895957,192.4553735861412
895958,5.4503741862339155
895959,57.84364278902614
895960,25.215308705613488
895961,258.0836681780411
895962,172.1239703042085
895963,106.90770333949523
895964,205.74404978394665
895965,42.357024315821825
895966,90.8834530495461
895967,223.60230308470682
895968,34.8647116460499
895969,51.38977738958491
895970,30.24148817739229
895971,61.05777672274315
895972,53.75185542113786
895973,242.29956445646653
895974,38.50026064073928
895975,78.87230950326757
895976,49.257103486760194
895977,9.499110431597657
895978,155.7200045842111
895979,10.851972975856171
895980,76.97714845773423
895981,125.13162549874286
895982,135.49843271638974
895983,4.849731558776895
895984,212.12874708061236
895985,60.59321259704306
895986,48.21396730196087
895987,175.56403146631442
895988,5.773103667974709
895989,134.8458685382239
895990,63.55329583804193
895991,165.0231959567705
895992,79.8122990894435
895993,42.68990400299901
895994,31.632118872519982
895995,27.255989213917253
895996,22.35657971304954
895997,27.692607952558532
895998,21.1257764546624
895999,105.31393162790033
896000,145.0235607623937
896001,59.14041608354426
896002,24.496658205630936
896003,56.551494206255626
896004,129.61843791483705
896005,27.568493896769887
896006,60.14211463954629
896007,116.85093305473879
896008,23.37426457416109
896009,144.95615191950603
896010,155.13635288040388
896011,27.725863907699065
896012,36.76176434168534
896013,229.76819425585492
896014,13.354690294383929
896015,28.24015773384896
896016,76.40137643008312
896017,172.70825375934487
896018,181.18546279908972
896019,139.8507893105975
896020,49.471385677015846
896021,151.31101710268265
896022,13.855126632554075
896023,62.653182406198724
896024,4.181437756692631
896025,233.69215767753275
896026,2.878238880827581
896027,28.705638794466083
896028,52.12924865546273
896029,29.514378947623186
896030,92.98918300007625
896031,139.95020157142386
896032,143.73105912891396
896033,153.8828941595304
896034,4.029287661714733
896035,146.11303884127835
896036,10.15537401657663
896037,137.25087017095723
896038,93.16675196240988
896039,40.46607480797106
896040,67.39778776449515
896041,117.62794082462088
896042,13.745964099821606
896043,176.1050464577661
896044,212.2427757496124
896045,9.563506320718261
896046,105.3265051449813
896047,95.61281503778797
896048,16.10736963377552
896049,8.700749054174494
896050,105.65668120132148
896051,104.97666293871073
896052,58.765331625556186
896053,29.308731293365334
896054,79.67643162050703
896055,4.500845971568154
896056,35.562423196796
896057,40.006221909653
896058,40.48964698256196
896059,29.598876895784713
896060,4.410633199833626
896061,54.257605999390975
896062,91.38744418468073
896063,14.15653258960252
896064,72.9934378613426
896065,52.062670377855824
896066,202.93260058437897
896067,135.0514396479643
896068,211.05759410861407
896069,60.87147694670921
896070,19.19020238795173
896071,173.06098250863104
896072,20.491785030888522
896073,19.08019366753514
896074,110.10016388461996
896075,102.15857565410435
896076,182.10215346225556
896077,22.14994642289342
896078,4.197817630627995
896079,124.70418728840365
896080,44.889312025663564
896081,68.23286403337087
896082,231.02303336553558
896083,121.12643920786095
896084,41.94396670807342
896085,96.10858493359848
896086,163.87133052138358
896087,4.611631656026589
896088,112.50215137905599
896089,109.60635813074008
896090,15.895338297925008
896091,181.3766833859352
896092,160.1413555776325
896093,166.96925668721104
896094,11.37228355342721
896095,149.14744139872397
896096,8.856790096848002
896097,72.08166284619527
896098,17.257539318445495
896099,151.38124804086482
896100,177.69212233230166
896101,127.89600169412769
896102,167.83068867466852
896103,2.3352185459682318
896104,157.68286963705611
896105,142.79000427114084
896106,41.79230989606067
896107,66.12806972153588
896108,27.297177194796262
896109,118.61091786609904
896110,143.75667408345691
896111,22.92148820548914
896112,36.22628167997004
896113,15.896646613844752
896114,101.79541080065968
896115,76.36967107202094
896116,21.700225664522605
896117,40.07696512622877
896118,61.469319605824666
896119,47.01645876306224
896120,91.48297264864382
896121,140.17785245571014
896122,27.2090626079068
896123,81.54816719385241
896124,120.03735604812651
896125,75.3807795956801
896126,49.55643043510035
896127,16.790237316618473
896128,159.00782362088694
896129,152.40285297350871
896130,11.964862143813917
896131,67.22396083475843
896132,116.0182453933035
896133,7.651817962188275
896134,45.5666164449504
896135,31.420245551296134
896136,36.372082454129604
896137,14.701223042713352
896138,99.4493356535342
896139,68.43873287272588
896140,61.72591919109264
896141,6.743065070097359
896142,7.136648336480576
896143,69.48106884179398
896144,47.39107066215858
896145,31.193422805269563
896146,107.35808171893468
896147,150.86756908440842
896148,36.40682837498932
896149,48.35383610333004
896150,19.29355537617718
896151,169.10732147467183
896152,20.00751732632311
896153,84.72831638420462
896154,43.63088598194963
896155,97.09936476482831
896156,114.42548149012916
896157,115.73297148122015
896158,107.94196534824567
896159,52.43821909715357
896160,43.32550977226096
896161,171.80529060332742
896162,26.27999349682767
896163,4.329357387235689
896164,155.74535461344908
896165,197.6379165637624
896166,103.36346921673619
896167,135.31063486618933
896168,164.69463412658072
896169,10.506689190360262
896170,34.19811950463687
896171,18.05882366373767
896172,197.22083141782974
896173,202.9055980928618
896174,68.85917691391828
896175,121.08838467764599
896176,67.12909105492497
896177,13.899876108425133
896178,131.9000807047551
896179,40.261631474429144
896180,212.58566677222456
896181,170.84341599686823
896182,121.43874768264885
896183,37.95458841742315
896184,261.3468829132033
896185,71.76462158614193
896186,94.2778989255233
896187,86.66624284163466
896188,87.49166489331627
896189,59.81922211951865
896190,71.08838028141864
896191,39.29774806221967
896192,168.42869980940893
896193,271.7106472935334
896194,173.50211883221954
896195,83.99507884105687
896196,8.896363499249276
896197,67.56341911504623
896198,18.799831670371276
896199,18.588851030948533
896200,35.01096342389563
896201,178.35047019251385
896202,46.85403729555039
896203,162.2405677471474
896204,190.16772299306476
896205,205.98397728800592
896206,59.661601584849095
896207,49.20467940000465
896208,81.2129944554096
896209,3.7797677746802236
896210,25.25300874779426
896211,51.892826490230526
896212,94.97219420253234
896213,9.818719482425593
896214,25.317552399042377
896215,47.24138580398914
896216,119.93999872104654
896217,43.40801019643774
896218,137.18497246990478
896219,162.15922536681865
896220,168.10764956352466
896221,38.669879693034154
896222,162.82773315087192
896223,251.64858272836867
896224,40.24418241684635
896225,117.17988692183397
896226,130.8321914472276
896227,96.79413957034281
896228,33.00813229082118
896229,5.213226764768407
896230,33.73123778919151
896231,249.23895598574558
896232,14.760912423000235
896233,61.82660104499968
896234,19.962345707029343
896235,152.8663934645545
896236,99.8818743330089
896237,147.49115406766592
896238,109.42056488310315
896239,69.83453003880464
896240,57.51025112733496
896241,97.98872960152212
896242,205.89551064724202
896243,150.0493405658683
896244,128.68675895587802
896245,172.88567546211107
896246,52.14677596657866
896247,82.65541068044385
896248,148.008014888364
896249,21.462962701192282
896250,193.36692465437025
896251,105.20038688772989
896252,29.283655033498974
896253,131.2470762040753
896254,201.00841020772214
896255,193.2872294411528
896256,152.2227323726315
896257,157.7735821241422
896258,23.734782213972323
896259,88.35406537095825
896260,213.9083562923367
896261,50.870562438276686
896262,9.617226606365946
896263,88.1757016527796
896264,109.23862661895224
896265,33.64200717272511
896266,239.9284266807721
896267,33.137413570494054
896268,61.91914713275144
896269,192.26273407055618
896270,62.36860817678482
896271,33.171585173460116
896272,28.708567553233813
896273,16.31714904767368
896274,173.92050093784735
896275,210.56990260948976
896276,14.874747949594962
896277,126.91541769032972
896278,121.66473294501557
896279,28.36172764418081
896280,93.09556131305293
896281,201.79079507162177
896282,15.017240426337594
896283,69.53230337684286
896284,27.79560556854633
896285,37.90409744234608
896286,4.637526229345369
896287,94.4100102539619
896288,120.3008539428314
896289,154.51419450615242
896290,7.040343748189201
896291,134.38278765881034
896292,168.62351752679464
896293,24.690387889452317
896294,54.522905641965096
896295,81.97585109949694
896296,91.17637069433015
896297,171.00722822232666
896298,57.31317641034106
896299,51.90716405839041
896300,209.54864404828677
896301,44.8573564716093
896302,163.33763404885502
896303,54.8522316949532
896304,145.37299098298325
896305,33.707542636550464
896306,183.261366665511
896307,27.312711878182128
896308,102.24457052853055
896309,96.50364328021743
896310,196.0546219861485
896311,13.48630989992644
896312,56.91470818320034
896313,48.16533867820176
896314,79.08974985619298
896315,56.41112868735638
896316,22.411690186171057
896317,82.56838991384379
896318,224.8740796995932
896319,22.76177499970028
896320,61.730839910854215
896321,105.69407014354579
896322,24.76466320649174
896323,69.11185722829055
896324,99.15408724046517
896325,27.669550067670713
896326,50.70245812336914
896327,17.75032661272337
896328,31.698389229030028
896329,163.42302473409922
896330,166.2029464511186
896331,157.57371775210618
896332,57.38342666372357
896333,174.13062838994787
896334,113.22862942714922
896335,137.10173233934222
896336,98.45371299362338
896337,21.836982577334098
896338,65.20596307660846
896339,52.46734354269012
896340,92.26311387979146
896341,106.11090100794658
896342,24.376576518600345
896343,14.138159739889375
896344,191.27253628590466
896345,127.08433008104845
896346,103.04548360110289
896347,88.52398238615571
896348,58.19139052972245
896349,16.055423505450833
896350,6.756003833735292
896351,194.3028515099963
896352,53.91152572099277
896353,192.68088670872277
896354,10.269889039962095
896355,103.9956304662791
896356,60.77571045619567
896357,50.13674005040001
896358,139.9724845816914
896359,7.309141576905716
896360,231.70862509128443
896361,74.43480084858884
896362,37.32973763307589
896363,11.002403033809273
896364,2.7349631371388483
896365,139.75905508774213
896366,75.49286738755194
896367,46.18830210552962
896368,49.7846947857694
896369,97.76921163754076
896370,11.95598879006181
896371,13.834112226213705
896372,194.81261890357501
896373,256.09066830480447
896374,150.97656628224826
896375,210.51642055418012
896376,22.109193632388255
896377,57.83984711023915
896378,22.860414472088294
896379,114.1368279772359
896380,99.64049682831529
896381,13.644691014328302
896382,20.105759600312723
896383,81.55189544754033
896384,20.115218237565117
896385,48.62919660523997
896386,36.20768817431554
896387,53.24074820104275
896388,88.25756971742803
896389,68.01366132444134
896390,12.057079198723741
896391,205.40894561198962
896392,47.86722966703939
896393,10.154929457768034
896394,1.3592798453670412
896395,186.1393842642852
896396,34.086774295172965
896397,73.65330118514616
896398,182.10366224482647
896399,68.11569414159919
896400,133.13470804385307
896401,92.692032526988
896402,15.901674750709333
896403,113.45677483288328
896404,77.5948244853678
896405,148.56514999589572
896406,74.55551484307355
896407,75.32761444676177
896408,94.73541459726941
896409,172.50649877667104
896410,8.011168357237153
896411,52.782569751740105
896412,55.5047990726704
896413,236.06703065172297
896414,63.31004472022724
896415,138.9270900027339
896416,42.64604192798798
896417,14.211165447585941
896418,167.71977542685102
896419,110.92509319071328
896420,16.856965582940674
896421,212.82290592279645
896422,162.82113533775006
896423,20.713229998620164
896424,57.17978005889232
896425,4.206232324083231
896426,28.632164506503386
896427,61.283113381477804
896428,80.7746985579558
896429,44.68136046188593
896430,58.49371543123139
896431,167.7882744437522
896432,77.99087343892246
896433,13.31021508099576
896434,24.45542220074354
896435,131.21633279388553
896436,163.77102177759394
896437,167.07098006370248
896438,11.313961570486015
896439,122.4904758098532
896440,76.1189906487021
896441,210.26956440453984
896442,22.37975377064531
896443,156.92312260683218
896444,110.0836442830496
896445,12.250556663067627
896446,141.99325881527372
896447,252.50476340873936
896448,145.97490213925244
896449,135.60214631968591
896450,43.65513857095435
896451,42.459982918967995
896452,152.68334898012984
896453,50.12776334446102
896454,92.44984961331552
896455,80.67069429936397
896456,42.6411224534298
896457,54.64063475690815
896458,7.971673281454144
896459,174.71267466211992
896460,29.751522221983606
896461,63.49217744954497
896462,22.645970897763476
896463,121.3444654665607
896464,120.84394909679563
896465,66.39057125385561
896466,84.15987983580177
896467,85.00390180251021
896468,102.54494175473297
896469,175.57206862992933
896470,6.599087199086654
896471,46.75085939263375
896472,203.30866061573647
896473,195.67856998472604
896474,133.94794047350908
896475,98.98479823962316
896476,10.171001658836445
896477,40.33384793775529
896478,105.431773697122
896479,78.42378612860537
896480,209.95116690386897
896481,92.10085438214061
896482,157.39464421107817
896483,165.5710191000279
896484,8.011801883030742
896485,30.983486305071956
896486,47.104063716703614
896487,53.75640333220739
896488,1.4919802784634157
896489,123.55158996591794
896490,47.212043494590255
896491,8.84804866197345
896492,32.72184701757345
896493,164.47637239342095
896494,182.25043310539667
896495,115.653922763458
896496,39.79835301537801
896497,145.79851777345357
896498,159.58309903841683
896499,30.08218218758347
896500,33.027642902035794
896501,48.36598071261466
896502,139.04806848252574
896503,66.1445973220979
896504,35.043034522132665
896505,99.114399802613
896506,19.859283037200214
896507,11.614278035439483
896508,126.77833054603711
896509,142.06274291309313
896510,177.34946059183295
896511,29.79536742859733
896512,167.0550060335434
896513,147.79020823492965
896514,145.88770366218563
896515,6.3367379243918265
896516,109.1458137103547
896517,105.37484125275
896518,229.16385204813596
896519,26.874448838927194
896520,189.99839829547633
896521,38.39724737279688
896522,65.17922343619404
896523,68.85946315953092
896524,104.60556911978423
896525,203.37631408193093
896526,174.86832234685676
896527,77.23801100406114
896528,168.1026207660231
896529,202.627563500509
896530,7.2449319208061524
896531,92.97948010354875
896532,154.98419923170383
896533,46.28384393724166
896534,21.958025950951125
896535,6.661910566757129
896536,195.32311941860513
896537,31.73125940628225
896538,54.17845399696742
896539,83.93971066324346
896540,79.17390987476776
896541,111.96424544365294
896542,98.04811850723802
896543,116.81226639194111
896544,196.72288221465294
896545,51.38005066447134
896546,58.97267429771922
896547,160.50458389783643
896548,80.63451124861783
896549,84.3909398564066
896550,104.996727511344
896551,210.2372440438054
896552,63.40192941146984
896553,81.4282636311384
896554,30.19298984202672
896555,7.906435474906658
896556,81.30463174305343
896557,172.83078481972538
896558,14.543129408841594
896559,152.3976623846807
896560,156.90760884517385
896561,9.244104616364424
896562,20.941898046342857
896563,25.4970673680519
896564,85.87064330204629
896565,39.61660002293809
896566,45.58659865039204
896567,103.52713558301951
896568,38.181533533851244
896569,93.36024619677667
896570,178.63811230202208
896571,21.033067559877082
896572,7.038940965616476
896573,21.58878806271602
896574,13.73610263701427
896575,201.13983827358567
896576,14.8396059214911
896577,65.15747882628908
896578,19.859892207980536
896579,121.08644727421405
896580,12.123633735315877
896581,44.21192847993353
896582,269.2128586266348
896583,66.54198007173107
896584,166.43492821215307
896585,107.48055588550768
896586,144.41495361358864
896587,15.350603983273245
896588,39.37537673819691
896589,10.701435862219753
896590,7.0724240332278185
896591,180.67323303363915
896592,185.78642740548915
896593,135.43039804510514
896594,151.4868432485347
896595,19.418174370673412
896596,159.3981805072556
896597,60.327095304974435
896598,13.418613371351952
896599,121.42331043796685
896600,38.3440237750118
896601,106.45217748807852
896602,55.554038201424724
896603,38.55644710729588
896604,17.84354521148748
896605,4.1803711030825355
896606,46.99275116355593
896607,89.65129945765094
896608,175.53175914578173
896609,119.415577432591
896610,46.63004284404938
896611,85.39446835273043
896612,18.963706877712752
896613,6.584616803527638
896614,64.50125131022412
896615,89.58913104952477
896616,137.6487651222279
896617,162.1023810293142
896618,92.72924905165047
896619,225.23461527902734
896620,45.34533298552949
896621,99.12787298586028
896622,144.96026137130943
896623,17.356207320852718
896624,93.86101488243375
896625,162.49032402948944
896626,171.54980090849017
896627,174.11238781107926
896628,61.341154054509445
896629,139.85023311596706
896630,22.806197924203346
896631,62.65180805244867
896632,106.65247046498916
896633,78.1372310845551
896634,36.632979671270675
896635,151.90839298933122
896636,226.56250003059216
896637,36.41425603678736
896638,21.653841434012335
896639,17.21176557779056
896640,137.0666674282752
896641,75.06831209622483
896642,134.33734872553168
896643,65.7527149757518
896644,2.1769239080212515
896645,86.63562212198623
896646,15.420290675061537
896647,80.59405960122251
896648,65.02219775766264
896649,102.47483656719596
896650,7.1879936333223355
896651,72.59601007253488
896652,59.50487580080869
896653,89.01617544342997
896654,102.26945797250505
896655,70.69469388914541
896656,63.99717580425998
896657,86.42143749021243
896658,150.65935072857596
896659,96.92715592190038
896660,38.92683252323262
896661,150.50334241201642
896662,4.037527537663593
896663,40.715227272215806
896664,40.8443182946508
896665,88.81096828766101
896666,27.96732463471681
896667,179.38147280583053
896668,44.32946434424873
896669,41.89893762620707
896670,159.37480970186394
896671,13.054210821594125
896672,108.82082747049795
896673,99.77824082218076
896674,35.186113077422185
896675,92.14431574644826
896676,165.3184328545109
896677,58.99944588078617
896678,6.631264067534616
896679,79.49422351628877
896680,17.246317636641606
896681,34.09023614997232
896682,123.15201443101792
896683,13.83274730580301
896684,51.74869064382846
896685,38.00709278700477
896686,81.48260849081487
896687,119.18956110370729
896688,116.44707238031776
896689,38.760281820267174
896690,48.92731616425655
896691,176.89467983531017
896692,22.21795565944987
896693,21.984111671581573
896694,61.944302818169476
896695,33.14685698503845
896696,24.19309868554282
896697,56.60973362501286
896698,133.91240498764878
896699,183.68163383391266
896700,127.58783899306687
896701,167.5207498638112
896702,13.4585908045986
896703,100.70765198290638
896704,146.10994264865022
896705,113.77565362165359
896706,53.18475054802174
896707,55.8455677907467
896708,103.22307121202306
896709,194.06932471531653
896710,86.62285231787737
896711,43.4300669793668
896712,54.86765530488599
896713,25.631504817909608
896714,10.763437493613637
896715,82.27253762790902
896716,91.40465472807523
896717,70.57610603563133
896718,77.12029628604651
896719,5.568563999592939
896720,188.72918249516704
896721,84.58666451027581
896722,33.11131957408388
896723,30.616915363577014
896724,18.622807039458635
896725,151.8782110044582
896726,128.79119913695516
896727,153.53941482266094
896728,154.3416037184204
896729,6.668386527641161
896730,28.414548183898773
896731,51.683634970028
896732,178.79166680578783
896733,126.53308556183939
896734,74.22678640391166
896735,8.230489349081324
896736,116.79432798104841
896737,49.30041947766224
896738,130.0638123642836
896739,95.37744992183782
896740,77.96084430539315
896741,48.65536492047553
896742,45.336831387611554
896743,103.64213704885233
896744,21.78365812479663
896745,173.4778467421571
896746,39.99319527865147
896747,19.063548514818862
896748,208.29516230771154
896749,167.97858065314597
896750,126.18765812351091
896751,83.56074554610484
896752,51.82414386227115
896753,5.832074427258846
896754,37.970756196014435
896755,15.568007533239296
896756,18.377347693605287
896757,213.04680726694892
896758,8.77701922775222
896759,10.574858598959338
896760,90.17739704376908
896761,88.3013367431659
896762,160.98650414235146
896763,53.424809798126965
896764,163.47829168537703
896765,135.4513477084128
896766,53.18315082437261
896767,161.67199651297472
896768,103.2835678715465
896769,26.291916612799874
896770,3.6765027626916265
896771,39.013127860974386
896772,76.32484324114353
896773,17.447100974431834
896774,29.40185286724006
896775,230.64824523528833
896776,84.63898776845076
896777,163.4574800042704
896778,25.050132018368394
896779,120.43936535329186
896780,3.4333552926503614
896781,11.16571927332744
896782,143.4617713928426
896783,19.70964242535888
896784,9.440066880974399
896785,44.7959698116327
896786,195.98215755174186
896787,25.007590765133187
896788,205.9268973384953
896789,15.997480700367078
896790,99.42898549723571
896791,93.1172757322322
896792,11.504221277256178
896793,57.26110610271117
896794,106.37025685667965
896795,110.62874187570078
896796,7.21848949534224
896797,81.88118257772221
896798,228.6280172833967
896799,13.937190744967808
896800,122.63661898053225
896801,180.3046083821422
896802,24.38353447052519
896803,92.88219957738782
896804,34.13195088379437
896805,177.44889211642712
896806,94.8811627384264
896807,199.974250790949
896808,75.78010912968313
896809,47.96442717984519
896810,52.12158879278715
896811,189.5010366019815
896812,10.228978301659808
896813,69.18651659398891
896814,20.03663934428269
896815,206.03232870514015
896816,120.7865394439718
896817,7.309302841126538
896818,86.3377761982383
896819,16.679321538120647
896820,76.7982177716652
896821,140.55056410160134
896822,50.01574304326741
896823,15.028672532238247
896824,112.68740809598904
896825,160.6680101840879
896826,38.956472187765726
896827,135.4849037844427
896828,181.13900314022464
896829,215.35726217065937
896830,75.54537316452972
896831,108.64045546173018
896832,29.181496059338166
896833,79.50184336361845
896834,106.97370592750949
896835,30.66504093558656
896836,9.450582336027097
896837,37.30947462400392
896838,73.78921227670325
896839,178.34653813385364
896840,139.9539252048687
896841,61.90247021185084
896842,73.0392147897201
896843,59.795221298835955
896844,96.79763689518883
896845,71.2789765448242
896846,36.44408137974718
896847,73.09116876259861
896848,93.93465484625159
896849,187.88568400677167
896850,14.26923588722353
896851,177.86014032350135
896852,47.49052265220014
896853,199.31322242987238
896854,54.11352384763062
896855,104.51910210845132
896856,39.752948932144626
896857,88.89578006091106
896858,150.85420375541023
896859,44.46388790651798
896860,133.51127097763865
896861,5.076817403463977
896862,113.06323259284406
896863,110.6118171147649
896864,157.1212262263516
896865,3.9188498394723013
896866,69.98804290156257
896867,69.3398933659281
896868,206.71484356001542
896869,124.53629408920227
896870,106.38580143689056
896871,78.35578785185486
896872,157.22081087657074
896873,55.50765973217412
896874,169.4514140274615
896875,124.64822780898889
896876,68.81188434863493
896877,98.0541702966115
896878,156.0763768998098
896879,39.42372506829187
896880,117.12606863362444
896881,55.837056078018236
896882,217.43272771812354
896883,58.96645083676075
896884,19.952093167303886
896885,67.98433147400385
896886,133.2904164109039
896887,18.829504007543264
896888,109.58996721522726
896889,87.7104550674005
896890,54.615009163693465
896891,201.82322156377012
896892,19.370452652911595
896893,47.159382104055304
896894,13.286408035627545
896895,176.34937275967195
896896,38.99181867197268
896897,197.4441495908154
896898,52.61101425490123
896899,6.390847590223572
896900,77.83963303971586
896901,12.907057697271298
896902,20.699629838368097
896903,26.495875920657532
896904,33.09976084213733
896905,18.2616986229352
896906,182.97829903603395
896907,177.14485344634812
896908,48.76630032826354
896909,72.99324891242397
896910,100.28961842061432
896911,76.65825425240403
896912,189.83210407392986
896913,112.86287487703227
896914,130.1915634990212
896915,18.516770169806534
896916,88.65713986702545
896917,19.25792530012832
896918,7.782791678841775
896919,124.04129453671794
896920,198.7059658939292
896921,74.25115213162121
896922,15.488132581456512
896923,14.235993404739844
896924,160.74215098480272
896925,29.027048444657893
896926,73.3435802870949
896927,151.68897827487626
896928,128.09133778849653
896929,162.958094503091
896930,9.767984014324597
896931,88.85347171334936
896932,145.2353261028714
896933,183.87318259853703
896934,212.3413113400287
896935,105.8006003538545
896936,177.62920814186663
896937,52.088022382557945
896938,133.25878062834505
896939,34.49737808206954
896940,25.56791806309331
896941,12.098393659818981
896942,113.37361113639957
896943,41.67404776052797
896944,179.97003944760314
896945,22.550009923039596
896946,45.45783582806977
896947,8.261224066315648
896948,171.6254688515632
896949,6.801944690513153
896950,188.61259197475482
896951,22.715898669924613
896952,75.20824754038159
896953,16.462336747635376
896954,176.02921588762442
896955,5.795532247097398
896956,49.47751044865559
896957,155.53757709013632
896958,76.04899618139024
896959,47.416563263593495
896960,154.3535776303477
896961,82.58921341953221
896962,177.09403944671266
896963,53.119265725580696
896964,205.21036491326697
896965,87.6468750339587
896966,124.50994186742929
896967,105.34416635531666
