id,Calories
876955,21.5555
876956,22.20514
876957,6.4299355
876958,114.25238
876959,61.037224
876960,122.81693
876961,17.703815
876962,64.961655
876963,44.34993
876964,153.13171
876965,65.95899
876966,99.73833
876967,209.98822
876968,26.000957
876969,3.3804085
876970,162.53192
876971,24.183676
876972,48.47937
876973,139.5842
876974,61.180035
876975,75.62977
876976,54.463707
876977,53.184547
876978,61.9399
876979,136.09283
876980,174.14856
876981,103.660736
876982,188.30374
876983,84.55782
876984,88.29609
876985,45.42631
876986,60.581375
876987,168.54941
876988,136.97299
876989,22.37935
876990,118.15921
876991,23.574821
876992,85.36559
876993,3.3904877
876994,87.579346
876995,140.11493
876996,27.093357
876997,82.87522
876998,181.6016
876999,16.055145
877000,184.17236
877001,65.7008
877002,53.533386
877003,34.79879
877004,143.39682
877005,73.67761
877006,138.35535
877007,35.007504
877008,115.7605
877009,133.1563
877010,126.4516
877011,66.25174
877012,40.497105
877013,159.22018
877014,7.8744593
877015,33.88808
877016,109.38326
877017,91.45191
877018,134.12393
877019,11.964146
877020,6.312192
877021,103.20192
877022,143.14073
877023,95.061356
877024,20.277857
877025,25.755793
877026,102.23517
877027,103.613075
877028,112.19642
877029,13.838767
877030,12.907246
877031,83.04379
877032,165.61111
877033,122.838234
877034,73.07489
877035,88.02631
877036,92.49338
877037,16.066765
877038,69.72736
877039,36.597492
877040,101.19902
877041,203.83817
877042,133.12097
877043,75.51754
877044,150.31165
877045,130.55138
877046,9.166677
877047,25.088326
877048,48.84268
877049,69.908615
877050,11.28932
877051,157.13258
877052,206.71603
877053,166.19281
877054,7.8774786
877055,231.99763
877056,179.96156
877057,102.03289
877058,102.568306
877059,5.316431
877060,18.383688
877061,137.23372
877062,199.40915
877063,94.723
877064,6.073565
877065,27.686165
877066,46.474754
877067,194.13327
877068,21.434479
877069,238.11253
877070,36.59205
877071,111.458084
877072,94.31081
877073,177.42882
877074,174.6446
877075,197.73676
877076,77.26674
877077,122.68357
877078,60.169575
877079,133.57976
877080,64.673065
877081,167.00793
877082,134.8202
877083,16.569641
877084,26.439919
877085,40.955048
877086,31.91715
877087,56.845097
877088,89.14974
877089,33.81811
877090,91.359436
877091,35.04595
877092,23.437954
877093,183.4956
877094,25.604347
877095,72.46859
877096,59.643124
877097,91.99568
877098,35.474365
877099,166.7989
877100,65.377945
877101,131.47362
877102,48.234474
877103,55.73951
877104,134.32556
877105,111.00245
877106,161.45291
877107,22.36125
877108,147.65147
877109,156.9002
877110,19.14371
877111,168.33998
877112,102.7332
877113,24.7431
877114,187.56638
877115,11.558293
877116,67.01509
877117,151.29318
877118,32.315685
877119,57.957733
877120,78.91798
877121,9.908987
877122,106.055855
877123,98.54559
877124,39.11228
877125,61.960487
877126,211.52121
877127,179.00482
877128,107.0036
877129,183.20734
877130,208.90356
877131,35.40666
877132,39.487675
877133,44.332077
877134,50.020126
877135,131.65436
877136,161.68562
877137,69.01531
877138,102.67674
877139,52.79425
877140,167.93816
877141,105.43955
877142,125.13681
877143,111.698456
877144,99.91359
877145,56.33132
877146,127.64948
877147,9.854238
877148,45.70674
877149,86.126305
877150,6.33867
877151,133.71913
877152,72.262566
877153,73.63292
877154,37.76907
877155,7.4807925
877156,12.868072
877157,13.737245
877158,192.88046
877159,100.344955
877160,137.1867
877161,70.84103
877162,10.692257
877163,10.07089
877164,32.80519
877165,157.98746
877166,88.61307
877167,130.76741
877168,150.81802
877169,7.92842
877170,32.198135
877171,34.018856
877172,32.381226
877173,73.29634
877174,26.784203
877175,65.777725
877176,37.229954
877177,19.088947
877178,146.70074
877179,185.64603
877180,47.58971
877181,183.36267
877182,182.69112
877183,108.165306
877184,73.00683
877185,75.613
877186,141.97044
877187,34.480373
877188,170.8415
877189,8.682103
877190,38.962227
877191,224.19917
877192,11.992939
877193,152.9115
877194,49.922848
877195,140.10498
877196,37.620003
877197,40.853416
877198,55.562374
877199,25.924843
877200,157.19832
877201,169.94633
877202,176.88148
877203,96.30011
877204,102.52052
877205,60.81129
877206,66.91383
877207,7.6300826
877208,98.116974
877209,13.332937
877210,74.12678
877211,8.313808
877212,10.791171
877213,125.7964
877214,10.614685
877215,12.664846
877216,13.076564
877217,91.461716
877218,161.0153
877219,31.286526
877220,157.36185
877221,10.028246
877222,13.605442
877223,40.02765
877224,13.292408
877225,36.02365
877226,6.920047
877227,26.173145
877228,12.204002
877229,74.27188
877230,11.269877
877231,199.73633
877232,7.887309
877233,171.87753
877234,134.54495
877235,62.81424
877236,195.14561
877237,17.877895
877238,69.897484
877239,26.75227
877240,10.8174095
877241,148.9292
877242,168.96947
877243,163.64583
877244,86.89826
877245,28.46931
877246,76.837524
877247,68.96408
877248,29.955727
877249,23.833027
877250,147.3044
877251,112.09166
877252,217.09532
877253,51.230896
877254,43.255386
877255,43.120014
877256,3.3274698
877257,63.733322
877258,57.11548
877259,92.00325
877260,37.526077
877261,27.665117
877262,102.810356
877263,84.091576
877264,136.86844
877265,54.169193
877266,182.16948
877267,89.42188
877268,56.53773
877269,12.281083
877270,188.11697
877271,21.24946
877272,205.89075
877273,5.900803
877274,55.316727
877275,155.54677
877276,90.55335
877277,5.769639
877278,138.67987
877279,3.8470838
877280,2.7121758
877281,117.90819
877282,11.352308
877283,124.82448
877284,178.45479
877285,93.7903
877286,32.30933
877287,53.951714
877288,32.07683
877289,160.74075
877290,60.805878
877291,75.25621
877292,58.569157
877293,145.73631
877294,50.525063
877295,102.34293
877296,127.022736
877297,28.593855
877298,19.367035
877299,105.77488
877300,145.06134
877301,16.419333
877302,124.17456
877303,12.743646
877304,14.306124
877305,245.94986
877306,132.04102
877307,73.86868
877308,34.93903
877309,120.1487
877310,49.04816
877311,10.128489
877312,187.21915
877313,15.22015
877314,37.87213
877315,11.481201
877316,16.574068
877317,34.358
877318,124.924774
877319,19.878456
877320,20.768078
877321,41.86699
877322,186.52383
877323,7.3170695
877324,30.98106
877325,35.94139
877326,129.61325
877327,74.40355
877328,141.95947
877329,26.790367
877330,13.335014
877331,40.28261
877332,120.867424
877333,15.216782
877334,65.23495
877335,199.87456
877336,137.31595
877337,20.466223
877338,39.02007
877339,13.531044
877340,9.84987
877341,59.434998
877342,79.60561
877343,37.854877
877344,176.92993
877345,11.545978
877346,9.608383
877347,17.42694
877348,153.56184
877349,179.80922
877350,12.388365
877351,14.912181
877352,50.067486
877353,29.236313
877354,39.499393
877355,109.783424
877356,83.12713
877357,128.18892
877358,52.514595
877359,83.80296
877360,9.229974
877361,127.652176
877362,8.800765
877363,57.523182
877364,32.79059
877365,209.96222
877366,27.145964
877367,13.090563
877368,31.532988
877369,161.32802
877370,50.447105
877371,95.52778
877372,139.63586
877373,44.453682
877374,153.308
877375,50.00346
877376,186.66122
877377,203.22493
877378,87.5774
877379,24.349985
877380,182.1518
877381,9.334546
877382,129.37862
877383,32.1434
877384,51.996925
877385,28.632164
877386,34.51997
877387,26.26551
877388,198.30098
877389,50.992195
877390,232.85463
877391,182.85669
877392,51.69494
877393,11.72512
877394,192.15872
877395,142.65936
877396,137.33864
877397,135.373
877398,16.49579
877399,187.91202
877400,135.02219
877401,91.0076
877402,102.14515
877403,2.9439583
877404,96.77213
877405,55.956776
877406,97.76012
877407,3.968063
877408,15.869181
877409,55.3958
877410,59.92872
877411,6.013609
877412,147.55467
877413,26.345335
877414,154.98013
877415,69.33086
877416,87.14747
877417,50.23043
877418,162.04431
877419,17.221256
877420,54.73837
877421,74.86159
877422,16.718073
877423,25.226503
877424,69.249054
877425,81.50667
877426,160.13687
877427,109.15341
877428,75.923325
877429,107.1548
877430,4.7850504
877431,18.937546
877432,95.65852
877433,178.26292
877434,106.87723
877435,113.21325
877436,21.067467
877437,159.12154
877438,23.049126
877439,2.8988874
877440,52.300636
877441,77.92947
877442,43.70028
877443,46.498272
877444,72.18657
877445,84.37375
877446,90.35281
877447,4.6387553
877448,22.938137
877449,185.52113
877450,44.51369
877451,129.574
877452,88.797134
877453,21.565704
877454,52.611645
877455,72.11377
877456,175.47255
877457,14.701674
877458,234.80139
877459,231.14134
877460,57.605545
877461,11.36876
877462,41.166878
877463,14.401535
877464,58.454422
877465,143.0916
877466,47.859264
877467,4.554735
877468,90.81952
877469,128.77545
877470,54.374226
877471,52.758858
877472,118.61769
877473,66.10491
877474,35.552723
877475,34.589046
877476,11.294733
877477,119.87564
877478,81.22286
877479,181.58499
877480,38.81718
877481,176.85104
877482,157.32278
877483,31.5354
877484,184.98798
877485,2.5773556
877486,172.26277
877487,117.113625
877488,80.56143
877489,31.74146
877490,83.97405
877491,88.22456
877492,3.6119552
877493,40.551086
877494,41.437943
877495,123.03871
877496,56.629547
877497,55.9116
877498,93.6549
877499,18.05352
877500,22.875534
877501,64.43457
877502,108.580414
877503,32.20217
877504,30.113014
877505,174.88908
877506,167.4544
877507,120.67927
877508,13.462267
877509,78.9405
877510,84.83043
877511,33.5421
877512,55.800014
877513,34.221317
877514,39.635986
877515,30.997023
877516,63.48224
877517,213.08937
877518,32.50309
877519,131.9166
877520,83.70425
877521,89.5556
877522,206.70422
877523,147.11174
877524,138.83
877525,14.381672
877526,211.12662
877527,41.495407
877528,3.891686
877529,178.07585
877530,12.348098
877531,183.8256
877532,142.1317
877533,51.453003
877534,61.441658
877535,92.96385
877536,101.54589
877537,123.336914
877538,177.5051
877539,145.39415
877540,202.59323
877541,113.79362
877542,144.14027
877543,149.35321
877544,40.041973
877545,105.176704
877546,12.186384
877547,5.0505414
877548,169.2359
877549,45.74439
877550,210.78111
877551,108.18368
877552,63.03089
877553,177.93188
877554,198.80832
877555,163.71654
877556,55.074524
877557,32.75778
877558,121.06005
877559,24.113714
877560,75.65868
877561,137.95856
877562,73.69298
877563,35.75242
877564,137.46497
877565,6.737499
877566,49.607574
877567,22.605595
877568,107.863174
877569,34.256077
877570,38.165104
877571,193.33594
877572,148.30249
877573,16.693869
877574,109.450905
877575,73.33145
877576,11.518595
877577,167.04837
877578,89.42636
877579,44.525528
877580,100.30913
877581,32.17456
877582,21.872812
877583,32.57966
877584,189.71446
877585,81.3908
877586,48.554382
877587,97.02666
877588,21.292688
877589,74.563354
877590,158.00983
877591,113.95393
877592,142.06358
877593,153.90376
877594,180.63678
877595,59.33558
877596,3.2255366
877597,29.593132
877598,15.254553
877599,124.44792
877600,151.29276
877601,56.97887
877602,160.96468
877603,17.235691
877604,109.517456
877605,25.03835
877606,26.480778
877607,77.54752
877608,7.3360734
877609,211.0163
877610,54.705765
877611,242.6225
877612,103.93213
877613,109.498215
877614,123.82331
877615,68.76415
877616,129.47432
877617,235.48225
877618,139.5457
877619,72.11151
877620,146.2661
877621,108.94147
877622,150.62634
877623,83.99301
877624,189.11993
877625,160.90703
877626,114.88397
877627,46.957165
877628,58.977478
877629,170.458
877630,153.05315
877631,19.251358
877632,7.376746
877633,186.40012
877634,44.183075
877635,44.78952
877636,186.46683
877637,231.45102
877638,154.29684
877639,56.00687
877640,48.118896
877641,7.05739
877642,171.53236
877643,42.108574
877644,40.231743
877645,80.15523
877646,60.669426
877647,140.64095
877648,188.49635
877649,60.742645
877650,42.783913
877651,93.395164
877652,13.656335
877653,71.984474
877654,81.69888
877655,102.05794
877656,35.000084
877657,71.38916
877658,68.19254
877659,45.517555
877660,61.281353
877661,131.67567
877662,186.13011
877663,221.06082
877664,27.22645
877665,147.37674
877666,78.27944
877667,262.6101
877668,91.017136
877669,27.713861
877670,96.04115
877671,95.950836
877672,254.06958
877673,37.08418
877674,66.223114
877675,23.499226
877676,178.47287
877677,69.91471
877678,7.9639645
877679,29.225643
877680,171.18248
877681,9.466968
877682,151.03615
877683,122.5512
877684,160.97362
877685,181.08936
877686,17.65965
877687,43.343292
877688,49.40837
877689,35.649498
877690,101.89131
877691,41.32462
877692,137.20346
877693,41.660664
877694,70.33215
877695,234.75816
877696,9.7320385
877697,165.72208
877698,34.252903
877699,66.8211
877700,26.290386
877701,99.822266
877702,28.237751
877703,11.824869
877704,16.349949
877705,105.16841
877706,31.720032
877707,146.88283
877708,24.587782
877709,197.67265
877710,3.989129
877711,234.18414
877712,84.132614
877713,136.60207
877714,224.36308
877715,187.02963
877716,208.4289
877717,128.70615
877718,71.132904
877719,173.19916
877720,62.237682
877721,239.1312
877722,11.744623
877723,124.31592
877724,25.584124
877725,3.9166346
877726,106.31913
877727,66.179726
877728,56.31971
877729,70.40531
877730,89.26
877731,97.568245
877732,77.60308
877733,109.11781
877734,11.570084
877735,114.12915
877736,168.70187
877737,123.72716
877738,16.489552
877739,22.723204
877740,7.545296
877741,158.51277
877742,20.449865
877743,170.96538
877744,173.77704
877745,74.88898
877746,35.09565
877747,126.97528
877748,109.8882
877749,77.37515
877750,147.67615
877751,42.935715
877752,21.161686
877753,106.31902
877754,31.484362
877755,3.473546
877756,41.740963
877757,131.58304
877758,111.60423
877759,54.56495
877760,48.476795
877761,43.323868
877762,160.2398
877763,104.851456
877764,221.20505
877765,105.372284
877766,61.864952
877767,45.898067
877768,149.56181
877769,17.476147
877770,126.73593
877771,50.997543
877772,46.081894
877773,3.859352
877774,30.457645
877775,125.95129
877776,134.41872
877777,152.54916
877778,131.33958
877779,201.69113
877780,93.03803
877781,103.058586
877782,20.576078
877783,88.995674
877784,22.774155
877785,186.34068
877786,59.85299
877787,97.16778
877788,114.112434
877789,197.22955
877790,89.73156
877791,89.61137
877792,184.56483
877793,140.55603
877794,63.12164
877795,73.87892
877796,239.70071
877797,140.17769
877798,113.91999
877799,161.46307
877800,216.31927
877801,142.11046
877802,87.02681
877803,33.267094
877804,10.887521
877805,193.23537
877806,150.28333
877807,45.152676
877808,152.61626
877809,39.402325
877810,104.209656
877811,51.937927
877812,188.5567
877813,11.74663
877814,168.67418
877815,107.82939
877816,68.643486
877817,41.601894
877818,63.57306
877819,10.320589
877820,92.13104
877821,84.351364
877822,37.025814
877823,82.7808
877824,160.21881
877825,21.946012
877826,135.80727
877827,160.42686
877828,91.95342
877829,131.86395
877830,83.59119
877831,238.611
877832,133.43942
877833,10.140081
877834,189.10359
877835,32.435352
877836,69.65166
877837,23.186857
877838,28.909203
877839,136.58708
877840,3.5227153
877841,210.80519
877842,72.86365
877843,150.34384
877844,136.77437
877845,28.426434
877846,62.79265
877847,227.91156
877848,36.463577
877849,65.99638
877850,26.116144
877851,10.583279
877852,155.23264
877853,116.4292
877854,15.661483
877855,100.151855
877856,17.272713
877857,39.57098
877858,72.811874
877859,18.930008
877860,6.9935007
877861,88.273
877862,197.69838
877863,69.08859
877864,68.024994
877865,71.494934
877866,74.8923
877867,31.616362
877868,43.553787
877869,70.248764
877870,37.54457
877871,211.58598
877872,50.091522
877873,145.96645
877874,178.64815
877875,7.386593
877876,173.24492
877877,4.8543625
877878,25.415998
877879,3.4482017
877880,59.873917
877881,6.566263
877882,88.18716
877883,146.88863
877884,201.1078
877885,201.07849
877886,12.058396
877887,135.36946
877888,19.995268
877889,65.09443
877890,5.008879
877891,11.640444
877892,214.80103
877893,174.14746
877894,58.57498
877895,174.61107
877896,112.434814
877897,170.64638
877898,143.86975
877899,240.03658
877900,17.036043
877901,88.247665
877902,34.26177
877903,12.4413185
877904,201.07198
877905,33.833805
877906,126.174484
877907,106.29189
877908,96.32723
877909,50.86135
877910,167.27435
877911,133.98862
877912,143.70494
877913,119.01031
877914,23.602995
877915,73.18791
877916,22.213284
877917,40.050808
877918,79.0414
877919,10.1505995
877920,20.709257
877921,34.1141
877922,101.37512
877923,169.49425
877924,66.1242
877925,172.94815
877926,30.293839
877927,20.420155
877928,188.8322
877929,51.397312
877930,120.90294
877931,42.554306
877932,90.40743
877933,114.46066
877934,7.3558917
877935,106.69237
877936,30.067892
877937,186.9431
877938,37.808327
877939,199.7294
877940,44.686638
877941,2.9300246
877942,106.757355
877943,81.1836
877944,130.03412
877945,3.3158722
877946,215.87466
877947,52.15897
877948,58.900185
877949,75.34417
877950,68.33088
877951,40.221428
877952,8.260438
877953,50.026295
877954,106.09012
877955,85.8363
877956,34.939762
877957,24.210533
877958,2.4067523
877959,64.118164
877960,89.396286
877961,99.979164
877962,166.27399
877963,166.59584
877964,13.478306
877965,43.42527
877966,121.90099
877967,88.54919
877968,12.977925
877969,201.77908
877970,32.574448
877971,71.387375
877972,25.864393
877973,52.051422
877974,206.23639
877975,28.714579
877976,147.59653
877977,157.18413
877978,126.673965
877979,8.131573
877980,16.58506
877981,213.41437
877982,95.993835
877983,90.50229
877984,222.22589
877985,26.688349
877986,15.755687
877987,56.573135
877988,63.677044
877989,30.770868
877990,48.13366
877991,42.06928
877992,89.74266
877993,206.278
877994,116.46425
877995,86.43255
877996,49.73074
877997,143.48607
877998,50.325703
877999,30.62833
878000,108.60252
878001,35.29577
878002,15.967386
878003,222.66797
878004,112.20761
878005,66.80784
878006,128.20976
878007,108.08954
878008,24.841496
878009,20.196198
878010,103.76572
878011,83.03778
878012,35.837166
878013,36.991943
878014,190.45387
878015,166.08719
878016,22.39731
878017,72.90869
878018,48.372795
878019,95.11748
878020,73.93389
878021,40.355076
878022,108.205505
878023,44.444263
878024,93.98275
878025,28.102976
878026,280.24783
878027,66.88873
878028,163.39145
878029,151.53154
878030,176.61566
878031,80.4429
878032,47.61233
878033,75.90277
878034,177.1029
878035,173.55112
878036,55.7166
878037,163.66891
878038,35.557
878039,127.05882
878040,104.23894
878041,55.823135
878042,103.95435
878043,98.06348
878044,151.74516
878045,157.1156
878046,131.78426
878047,122.50702
878048,79.95548
878049,93.75677
878050,125.366455
878051,143.82414
878052,109.21264
878053,165.91145
878054,31.791622
878055,149.08052
878056,107.80158
878057,43.31866
878058,26.328121
878059,6.993932
878060,92.75376
878061,108.68247
878062,43.639282
878063,149.96417
878064,176.11868
878065,97.31436
878066,176.40686
878067,2.766302
878068,6.8522806
878069,94.04447
878070,44.66242
878071,78.51266
878072,74.25923
878073,98.00145
878074,143.4547
878075,85.44906
878076,203.4343
878077,245.91458
878078,60.27407
878079,125.890205
878080,55.081062
878081,29.68615
878082,14.723574
878083,232.54604
878084,30.09625
878085,159.91528
878086,81.72695
878087,108.490685
878088,96.62129
878089,81.06222
878090,127.38593
878091,169.7739
878092,117.52974
878093,34.858902
878094,51.94648
878095,93.89776
878096,66.3248
878097,138.24788
878098,36.271828
878099,147.45566
878100,90.540375
878101,66.35817
878102,47.590477
878103,12.970668
878104,7.0462627
878105,76.29936
878106,56.276566
878107,30.444532
878108,154.81335
878109,48.400402
878110,67.401405
878111,6.037414
878112,67.76261
878113,75.98408
878114,24.246983
878115,9.467952
878116,91.181786
878117,129.44087
878118,63.30149
878119,63.543354
878120,80.62402
878121,64.29549
878122,38.914726
878123,38.10349
878124,35.039837
878125,114.09756
878126,134.02203
878127,251.62106
878128,22.69244
878129,141.30711
878130,162.55412
878131,66.75798
878132,23.10971
878133,19.988552
878134,43.459732
878135,172.80167
878136,60.356236
878137,130.35953
878138,127.683685
878139,95.410255
878140,20.880613
878141,59.6092
878142,154.07716
878143,132.71062
878144,4.8020277
878145,66.774925
878146,38.637062
878147,134.3965
878148,5.0224733
878149,20.498434
878150,49.62676
878151,103.62403
878152,1.9032166
878153,42.42389
878154,168.95845
878155,1.5921676
878156,79.26845
878157,123.27223
878158,3.1953456
878159,56.47848
878160,36.911636
878161,132.7148
878162,68.03137
878163,147.8123
878164,106.16248
878165,57.127
878166,138.90428
878167,118.61232
878168,202.05226
878169,64.293304
878170,47.652508
878171,51.53296
878172,159.25208
878173,70.1037
878174,21.196495
878175,54.06782
878176,123.155174
878177,12.670265
878178,44.994804
878179,52.381935
878180,61.48005
878181,12.053941
878182,178.76747
878183,114.95408
878184,98.52319
878185,152.93442
878186,146.31271
878187,104.25241
878188,113.08221
878189,76.2117
878190,34.13414
878191,156.06662
878192,178.70369
878193,87.35987
878194,22.380505
878195,14.292809
878196,22.762642
878197,67.17568
878198,134.76096
878199,198.49579
878200,130.48354
878201,19.915493
878202,92.2048
878203,209.75381
878204,75.272354
878205,78.026855
878206,122.39945
878207,20.688038
878208,112.13222
878209,231.41495
878210,40.91293
878211,53.87703
878212,149.4126
878213,160.78914
878214,14.966182
878215,168.80159
878216,37.584496
878217,48.450302
878218,51.659492
878219,179.30025
878220,107.01083
878221,53.703346
878222,54.490154
878223,86.17816
878224,50.302567
878225,34.2414
878226,177.81746
878227,18.204288
878228,108.65022
878229,20.776482
878230,53.722336
878231,29.202532
878232,31.934772
878233,199.91698
878234,58.75459
878235,11.583082
878236,54.026028
878237,13.442022
878238,42.080727
878239,155.35739
878240,37.7331
878241,11.937323
878242,179.21542
878243,174.07722
878244,38.90594
878245,27.239437
878246,24.795265
878247,139.94246
878248,58.42809
878249,105.60929
878250,78.04724
878251,144.52115
878252,78.64108
878253,12.605405
878254,24.163773
878255,32.97623
878256,50.720806
878257,46.54876
878258,134.87067
878259,35.60463
878260,26.241962
878261,129.10403
878262,60.328583
878263,122.90294
878264,132.87396
878265,99.64231
878266,83.835526
878267,168.03455
878268,57.616985
878269,27.6598
878270,111.59462
878271,80.844376
878272,58.26433
878273,172.01457
878274,6.363224
878275,48.78772
878276,58.580307
878277,132.42416
878278,169.13234
878279,149.04309
878280,156.70146
878281,75.59578
878282,20.442461
878283,188.26767
878284,50.566498
878285,157.42169
878286,13.193938
878287,186.1817
878288,70.77217
878289,18.98206
878290,89.02254
878291,43.031364
878292,47.277412
878293,16.775526
878294,199.73257
878295,161.98524
878296,51.490337
878297,37.83032
878298,83.28801
878299,139.46753
878300,46.129322
878301,94.84209
878302,163.15724
878303,104.15474
878304,229.9975
878305,15.63483
878306,73.14918
878307,96.62553
878308,75.658554
878309,48.6034
878310,76.972145
878311,170.2683
878312,103.19306
878313,73.96064
878314,58.470284
878315,86.64688
878316,10.45119
878317,159.02464
878318,195.65347
878319,126.8976
878320,83.48595
878321,11.458687
878322,34.79936
878323,74.337326
878324,22.556002
878325,37.985638
878326,165.70941
878327,8.280363
878328,89.99536
878329,98.62995
878330,179.93082
878331,111.873085
878332,30.895079
878333,26.997974
878334,97.49235
878335,9.540514
878336,35.842308
878337,43.265812
878338,7.277795
878339,30.029139
878340,46.99741
878341,13.318035
878342,48.548405
878343,12.031504
878344,14.730353
878345,41.38048
878346,155.78993
878347,76.5395
878348,168.92267
878349,67.82669
878350,25.05807
878351,73.83069
878352,62.4067
878353,24.234434
878354,48.23042
878355,10.197897
878356,81.79694
878357,131.65187
878358,198.28163
878359,58.964928
878360,173.54428
878361,21.104773
878362,35.83212
878363,25.28595
878364,39.69008
878365,35.48768
878366,31.042313
878367,26.018686
878368,64.78343
878369,7.3800254
878370,37.51935
878371,64.62247
878372,47.72688
878373,58.2078
878374,215.2386
878375,30.119389
878376,66.17986
878377,23.796844
878378,228.24933
878379,20.385677
878380,8.337232
878381,159.3102
878382,154.96349
878383,33.894714
878384,8.067585
878385,68.85309
878386,58.72317
878387,7.0976467
878388,184.07504
878389,131.46858
878390,44.507828
878391,59.767853
878392,65.78816
878393,180.76389
878394,79.250694
878395,119.244156
878396,77.83318
878397,50.680206
878398,234.76405
878399,108.4605
878400,194.51347
878401,3.4088361
878402,69.94672
878403,100.48621
878404,44.15149
878405,31.00985
878406,184.82872
878407,71.15959
878408,122.470436
878409,228.18282
878410,5.236031
878411,113.1744
878412,137.04959
878413,56.417862
878414,51.711723
878415,53.35997
878416,88.0146
878417,27.131645
878418,159.58856
878419,41.859222
878420,101.24371
878421,160.14046
878422,163.96407
878423,21.210432
878424,7.924943
878425,149.4826
878426,33.904476
878427,89.62245
878428,92.628876
878429,139.96344
878430,108.46323
878431,154.88824
878432,40.927692
878433,17.197063
878434,66.0477
878435,222.7876
878436,108.309586
878437,82.58584
878438,118.03289
878439,71.37566
878440,7.414449
878441,29.782112
878442,179.72888
878443,59.92343
878444,3.8956087
878445,78.696106
878446,33.48064
878447,96.89277
878448,190.14203
878449,53.405224
878450,64.47554
878451,70.75511
878452,114.81198
878453,90.19189
878454,64.88968
878455,92.16919
878456,94.01752
878457,119.696945
878458,70.898674
878459,153.10922
878460,6.959091
878461,86.25216
878462,28.550896
878463,164.0458
878464,120.92847
878465,105.05374
878466,200.10391
878467,162.56763
878468,87.8237
878469,72.29749
878470,122.10393
878471,127.726944
878472,44.820633
878473,85.47603
878474,154.89621
878475,13.705879
878476,24.048012
878477,149.23294
878478,54.770565
878479,37.055447
878480,167.9066
878481,28.47125
878482,14.811008
878483,23.276371
878484,26.727648
878485,165.59514
878486,6.793025
878487,189.33237
878488,23.292393
878489,39.824604
878490,38.036488
878491,118.62093
878492,209.24713
878493,30.48597
878494,110.886505
878495,132.675
878496,15.970742
878497,108.301704
878498,148.01846
878499,7.430931
878500,67.83966
878501,142.4466
878502,139.3783
878503,166.38287
878504,121.81914
878505,9.157189
878506,119.081085
878507,81.71566
878508,83.417915
878509,215.12483
878510,123.70119
878511,89.16447
878512,167.76028
878513,61.95131
878514,48.42959
878515,112.41362
878516,12.892838
878517,93.85988
878518,43.88312
878519,9.922562
878520,108.84187
878521,243.87834
878522,13.396353
878523,4.349864
878524,22.938633
878525,67.18293
878526,30.601128
878527,93.19612
878528,64.302666
878529,202.95383
878530,76.01455
878531,118.49887
878532,146.57593
878533,32.15708
878534,21.252079
878535,80.570564
878536,125.249146
878537,198.32758
878538,86.52649
878539,88.679214
878540,42.504555
878541,28.098248
878542,143.83226
878543,223.23381
878544,27.361963
878545,12.64887
878546,61.436665
878547,139.27065
878548,139.55145
878549,143.99643
878550,34.510178
878551,64.855194
878552,90.55788
878553,166.69656
878554,186.74838
878555,47.25148
878556,78.59267
878557,98.79851
878558,40.038177
878559,4.631135
878560,44.48845
878561,146.21497
878562,26.03608
878563,145.58281
878564,181.73349
878565,148.38504
878566,94.84396
878567,101.41113
878568,11.500351
878569,113.63019
878570,106.42556
878571,24.88916
878572,9.573
878573,150.29651
878574,10.528696
878575,9.025828
878576,146.3107
878577,169.01746
878578,56.11188
878579,85.633316
878580,11.959773
878581,164.24396
878582,63.63352
878583,183.56079
878584,199.41235
878585,24.8832
878586,24.313862
878587,56.042385
878588,110.07538
878589,174.99489
878590,122.76295
878591,13.504726
878592,132.80096
878593,8.076385
878594,6.7304983
878595,9.234109
878596,35.216896
878597,87.86298
878598,51.611324
878599,85.623344
878600,156.62393
878601,32.439728
878602,58.04854
878603,37.266396
878604,38.58229
878605,111.70203
878606,73.271774
878607,136.96686
878608,57.007057
878609,101.66757
878610,46.02018
878611,50.21348
878612,32.200516
878613,84.30683
878614,51.19326
878615,15.485819
878616,44.097755
878617,57.49016
878618,52.0956
878619,173.19612
878620,51.676876
878621,66.943794
878622,212.78702
878623,260.7849
878624,77.49833
878625,104.06365
878626,131.95053
878627,92.92009
878628,30.428766
878629,12.525164
878630,156.00542
878631,80.244415
878632,161.36736
878633,9.649689
878634,195.73062
878635,22.157354
878636,48.10015
878637,8.584657
878638,87.42099
878639,127.58159
878640,91.19101
878641,46.089478
878642,86.044205
878643,93.30866
878644,129.57416
878645,125.945175
878646,40.56994
878647,177.70508
878648,12.646655
878649,83.84378
878650,24.788324
878651,171.76698
878652,179.09685
878653,20.38066
878654,162.86041
878655,33.768955
878656,46.18096
878657,40.680573
878658,31.226618
878659,24.465649
878660,87.4126
878661,61.7185
878662,57.13365
878663,56.13439
878664,15.069568
878665,62.819145
878666,58.093136
878667,26.136452
878668,118.140755
878669,98.5413
878670,18.686077
878671,65.65389
878672,90.477875
878673,35.156532
878674,67.56128
878675,88.41832
878676,164.67757
878677,49.035545
878678,99.851364
878679,148.54073
878680,46.094547
878681,20.415657
878682,31.4169
878683,7.534715
878684,59.298527
878685,226.07832
878686,98.578445
878687,97.94914
878688,33.25184
878689,40.511692
878690,6.3999267
878691,19.436142
878692,79.41906
878693,34.77554
878694,40.934727
878695,158.95435
878696,97.56633
878697,175.31653
878698,38.424194
878699,195.23969
