id,Calories
849492,69.98721116473544
849493,148.3513416937752
849494,164.5789507373955
849495,30.144745429937007
849496,57.43917488753031
849497,55.99262242289113
849498,14.404278316537683
849499,12.025407733524316
849500,39.68452528336454
849501,150.80805506095612
849502,33.24455043468235
849503,20.525550267140513
849504,77.24264342062227
849505,145.26943911274242
849506,140.1319280813793
849507,192.76836290389684
849508,203.93686249323693
849509,85.09720637140315
849510,122.98018387826698
849511,61.97077591862236
849512,57.090422210958394
849513,177.67604687057644
849514,60.52782577429395
849515,7.53355173875533
849516,25.315118864654472
849517,74.36702017333924
849518,172.29425097104777
849519,69.26062674086722
849520,132.4572742198642
849521,91.68734970338717
849522,148.38671208637538
849523,178.87872789847805
849524,275.2460269582225
849525,128.14765182313425
849526,114.79093542553757
849527,82.66536336049737
849528,64.77914402514384
849529,46.218579327809834
849530,26.856307550250847
849531,18.276700343495342
849532,92.66212908828163
849533,74.20453715677706
849534,138.01192884302603
849535,26.705340067886464
849536,98.58460836690448
849537,18.330045293190864
849538,29.352013867844963
849539,22.592591624073393
849540,45.05469921382559
849541,103.96753918473341
849542,213.11721971622194
849543,16.344188586532272
849544,14.47615872692495
849545,110.62622305839976
849546,170.6485913990451
849547,76.27897767538437
849548,141.38517999101217
849549,198.12863474335492
849550,56.182490928364324
849551,104.72657641843236
849552,119.61411816016209
849553,9.547203438038668
849554,21.501133116569843
849555,196.7697675959798
849556,52.47773156841993
849557,137.13763497215132
849558,19.38374967873493
849559,204.87491932437035
849560,44.11315749789915
849561,99.92506925520473
849562,7.312329186952521
849563,47.401233005909035
849564,32.01915336162661
849565,192.93823849943402
849566,9.444697857067093
849567,135.3517305117001
849568,68.84686987548079
849569,17.464641465178378
849570,29.329050203675333
849571,103.38506670975612
849572,96.58141221650419
849573,118.3441119552714
849574,145.42707003611446
849575,124.98412625381134
849576,197.6543660708513
849577,61.86939236665023
849578,118.90025584833805
849579,197.80065908116177
849580,7.548498052880728
849581,41.336439500240985
849582,22.418713060876605
849583,138.99727221892556
849584,21.959122669778797
849585,224.62428794895334
849586,53.69177884035271
849587,56.7694219250845
849588,44.3235762657233
849589,196.79955399034208
849590,17.26909560703268
849591,158.82809462246522
849592,114.44149567772791
849593,56.60243874032233
849594,14.849572495853801
849595,113.8060357914482
849596,60.25954636291594
849597,169.4898132087285
849598,34.77989381573264
849599,111.44808192301346
849600,3.154885148970527
849601,55.24179686721992
849602,48.309999089346945
849603,62.69315701070484
849604,91.7066491114018
849605,150.32128884489313
849606,103.97373075282461
849607,56.32425664943091
849608,36.95804201146148
849609,89.28191601077766
849610,205.19455550638045
849611,85.09370149638308
849612,52.16582951760258
849613,127.03112030442364
849614,197.893888161758
849615,118.2470507512839
849616,12.181973213334238
849617,193.07184706885198
849618,104.05590143297573
849619,155.14114760986186
849620,210.41049532151078
849621,226.12184457068952
849622,3.6512556039698465
849623,84.60605840857315
849624,34.284275410497926
849625,60.615316057081046
849626,100.68913086298649
849627,115.19160241821669
849628,24.082701335367247
849629,74.15025338848426
849630,180.7101559330215
849631,61.93306625872477
849632,173.3223345077452
849633,11.5541536203021
849634,182.51939996849103
849635,132.5822187146429
849636,51.595817037578456
849637,27.887137562172743
849638,114.19594189216737
849639,157.19616768809445
849640,73.27605306860272
849641,19.934999193269935
849642,20.542582767159995
849643,6.3252153502000175
849644,221.45646372248774
849645,160.38290384215642
849646,36.126688660642145
849647,74.25707304264093
849648,219.29225333956018
849649,107.67537099709284
849650,16.040146882795973
849651,26.639581565495117
849652,69.7374520789771
849653,71.37953972746432
849654,20.590041597461088
849655,4.610439927415417
849656,45.46000867117849
849657,147.56083309911222
849658,24.702066741822886
849659,18.27938363868569
849660,68.15339855039586
849661,14.920354108447754
849662,103.80449064428046
849663,152.7741727902708
849664,143.67617390234602
849665,134.33198705059536
849666,99.75964578658896
849667,72.77144247295792
849668,60.33412003386388
849669,157.20784602449538
849670,98.4217122525023
849671,170.02721074672388
849672,93.19189318663847
849673,34.98649000147344
849674,55.5582134589596
849675,114.61401225943031
849676,69.6079928179863
849677,182.45591444405588
849678,176.71290789212304
849679,41.30581962943904
849680,192.97926222869117
849681,135.49003208997578
849682,162.20439782280826
849683,232.9206895484858
849684,17.32466294848576
849685,31.08854983965511
849686,42.59015111439951
849687,20.204229630709744
849688,23.90555491316801
849689,21.638636795611063
849690,109.41863725322469
849691,170.43523857300752
849692,58.72887769750333
849693,21.250513851073748
849694,14.282685420371077
849695,6.599106489079013
849696,151.43770240460393
849697,5.181570438789926
849698,235.1702937391197
849699,26.964616457793145
849700,14.236018857798193
849701,52.705901504977334
849702,75.41623499110167
849703,21.067553618268516
849704,155.18295487451
849705,18.968942693542385
849706,28.871586298533575
849707,50.70582492956974
849708,37.15494762528346
849709,70.78780158798659
849710,159.22222115656479
849711,9.31200590177377
849712,83.51774900776105
849713,31.849087221780035
849714,41.515261353122014
849715,90.30705731491933
849716,139.35596126426225
849717,175.60613404205026
849718,54.09218254646744
849719,10.61026282948306
849720,34.91378921329763
849721,58.70722443834164
849722,35.29248313408854
849723,145.71550445261602
849724,9.454755572023204
849725,46.36699949333333
849726,33.92567295316287
849727,7.38020156336245
849728,19.56757575564894
849729,57.68362446389616
849730,118.65926568567286
849731,43.20770640584771
849732,38.20083432169447
849733,131.3901985463145
849734,225.49702721702715
849735,19.343523719308905
849736,80.69299808963913
849737,74.1782111520355
849738,144.4738143186733
849739,147.92506657869998
849740,160.29458880170174
849741,133.83340089477295
849742,47.519612791108074
849743,63.93599402839993
849744,10.132289621353449
849745,27.047055723409237
849746,86.69077252394416
849747,60.87638407984124
849748,154.05132184480584
849749,85.8335430399556
849750,57.30023201806407
849751,178.83561860315706
849752,80.71761793331879
849753,66.36523209577823
849754,28.700918000509947
849755,247.8995655482424
849756,201.3265849172071
849757,135.51367345361513
849758,149.46497441565643
849759,89.98705732612667
849760,113.60824679532737
849761,17.24009252207671
849762,108.03000222180438
849763,40.66298176822114
849764,68.60764945358882
849765,73.86610184148041
849766,86.10584812651287
849767,93.13953068469897
849768,162.41486943131363
849769,113.2901670088072
849770,37.27694152296628
849771,153.60279316639074
849772,110.95978443354726
849773,104.95591749907206
849774,73.50647454172808
849775,64.28504271330551
849776,11.208002743122716
849777,31.74727138771717
849778,102.7312119194699
849779,48.736266932082096
849780,20.45151583329908
849781,17.095298549274954
849782,35.668776715416584
849783,195.77766311910366
849784,29.145206500614982
849785,98.50377780410948
849786,107.73544901867032
849787,151.32739388374793
849788,200.37286500241373
849789,215.68974745060774
849790,9.905397061210952
849791,180.53628683112493
849792,41.24264010781866
849793,59.83120655138783
849794,222.1661886731984
849795,20.09839014358311
849796,11.109751037317437
849797,87.32771269005787
849798,107.33792746908661
849799,9.720365338524298
849800,19.25666205591532
849801,115.17350960999808
849802,10.92588413117207
849803,18.709825429579045
849804,169.0888067846442
849805,59.3549125682281
849806,167.66091506084348
849807,103.69768632761432
849808,40.807219904628674
849809,149.7235830058588
849810,13.806019525329845
849811,159.6605003721769
849812,74.63372666417723
849813,18.489858531689876
849814,42.632454610757605
849815,34.94691223420561
849816,50.021732204239726
849817,31.932614574905738
849818,30.53284546160356
849819,219.37716529728795
849820,215.31335621627616
849821,183.87394375577375
849822,49.97572559938277
849823,223.05618395384153
849824,190.72177307645305
849825,177.94004183664595
849826,47.36973341159773
849827,34.93312470290705
849828,199.8004062041384
849829,16.337065166871536
849830,106.94216472817938
849831,194.8339529121457
849832,152.3924808993775
849833,88.005456376331
849834,41.66681627236453
849835,52.233192838625015
849836,54.48441372173952
849837,190.37937336413103
849838,82.62910925762884
849839,75.78392903312539
849840,10.043200237776828
849841,17.74505769236645
849842,40.532368237270475
849843,53.5848620073528
849844,42.351960463770645
849845,16.89366552916038
849846,64.98696877797835
849847,69.4118371426145
849848,188.15165420049706
849849,119.76281415374821
849850,116.58276758650642
849851,141.07908219655923
849852,84.24906985561562
849853,112.44892335380052
849854,195.23056722513712
849855,22.053464843257117
849856,63.42907542477078
849857,22.03201513721284
849858,61.330456973803514
849859,49.13561530681791
849860,42.08560087346923
849861,19.714814430789275
849862,68.33079864408765
849863,25.28061625313625
849864,46.6569755081037
849865,40.401400136963325
849866,14.732290206717096
849867,160.9094539547129
849868,94.54948037087101
849869,8.190079739599554
849870,23.266324731940063
849871,105.78029435311953
849872,194.3568594928066
849873,130.44527014814304
849874,165.9699823433595
849875,21.485466030649295
849876,53.798574192983494
849877,117.94348004826088
849878,104.20628856326485
849879,94.23759033013782
849880,182.8766896559155
849881,106.12117277463739
849882,40.72400628463199
849883,65.56799521898257
849884,151.35415695399547
849885,137.2570044883846
849886,98.57489986000205
849887,81.51283736717734
849888,60.580451996772126
849889,142.54967827911744
849890,124.03541246017815
849891,6.261810195933404
849892,134.95220392176284
849893,146.50549065154166
849894,139.83770377741618
849895,36.61480026840846
849896,13.552802337567933
849897,26.321417767348397
849898,24.05733737961781
849899,225.54957142205382
849900,34.00812634621903
849901,74.52466378836301
849902,134.52393819286993
849903,124.40201279520294
849904,99.96872048749354
849905,57.20332949319336
849906,166.14586919215753
849907,89.08980432334677
849908,123.90591028654318
849909,35.69300522514702
849910,126.40142105399913
849911,16.473083865480728
849912,31.70398452410749
849913,73.95466033357201
849914,124.59319599131554
849915,137.93768385249072
849916,70.61310095284271
849917,108.59399314228074
849918,35.04769503730916
849919,184.4395015654426
849920,124.8120026698345
849921,140.30547860438813
849922,54.55144215874754
849923,109.2415872116699
849924,19.2219341693204
849925,27.263464964406516
849926,200.01701228554595
849927,80.13968886698504
849928,20.293286065070617
849929,26.505670752933966
849930,66.83918128620644
849931,117.42401486539391
849932,74.88540732774052
849933,68.76853728548672
849934,126.70517379323195
849935,58.32273780977153
849936,113.3361419931952
849937,238.31328168949054
849938,161.65255402566976
849939,170.3766243946913
849940,142.76290071777348
849941,198.8120310221264
849942,49.42235582152328
849943,152.90693377227004
849944,62.676712028592476
849945,200.0619919438019
849946,110.08835208204528
849947,25.03649861488241
849948,109.15674344240794
849949,28.605511206142182
849950,93.61487925451686
849951,143.92331009335257
849952,211.02518280298887
849953,20.61962291434908
849954,54.87238224112102
849955,57.005724262989865
849956,57.758965251548005
849957,191.8366403178792
849958,6.879339922701144
849959,25.34337852849111
849960,94.41390034753213
849961,95.54459496974306
849962,35.12231782940239
849963,40.20320679050117
849964,5.639616507399119
849965,8.693895030238489
849966,57.14951286107331
849967,130.07014379712584
849968,35.77427364560435
849969,125.60636987252882
849970,17.242913928021927
849971,40.98124325282014
849972,13.873230262624764
849973,80.58043693348975
849974,18.015593623194142
849975,28.31613794899516
849976,19.819816392128597
849977,98.01751023909812
849978,137.33615835689056
849979,72.61533612839041
849980,218.70699766102658
849981,77.08030046040079
849982,49.694186554833855
849983,110.35947504930166
849984,64.64738128270443
849985,140.84115350269042
849986,105.99434919312128
849987,30.33507705053674
849988,135.55784185066847
849989,114.70491822055583
849990,68.56967862605805
849991,20.351862280790545
849992,7.170145153542345
849993,38.36480880430565
849994,28.947507324234508
849995,77.03243695563934
849996,34.3836255689041
849997,64.01848258443931
849998,100.60909212698185
849999,92.85227784386369
850000,186.29274285176876
850001,75.3997078227095
850002,194.73502028325177
850003,104.36411363583008
850004,77.50551707683633
850005,90.95885944048122
850006,19.770197865836522
850007,92.32437217112282
850008,208.56629297633785
850009,210.95861044160515
850010,194.35163493192474
850011,117.3163406790312
850012,55.46481531588757
850013,45.77134810188087
850014,200.89055424499585
850015,52.52032178484594
850016,31.77281233427163
850017,51.15956822444509
850018,180.60983235177892
850019,19.299228271490062
850020,1.948816734380139
850021,37.193205663493984
850022,28.573572912937507
850023,151.23997788223812
850024,60.298204899321505
850025,108.85175827149808
850026,88.57334337386833
850027,71.20732171595672
850028,36.20672094535736
850029,47.20688810699344
850030,6.7254293153745035
850031,18.00004697361126
850032,71.94292650305401
850033,173.78743901352843
850034,9.000650035691988
850035,55.717797085815924
850036,118.64661205138799
850037,34.90533156128984
850038,182.12078584485806
850039,7.506166757239457
850040,180.28854282437862
850041,115.54416787163277
850042,19.588582718638428
850043,72.83916200749071
850044,39.440462306964875
850045,159.953742172421
850046,197.76669386080027
850047,101.46985479663037
850048,46.64202015798093
850049,19.723342308859444
850050,208.45974429851498
850051,11.549431367245534
850052,39.52311286416765
850053,77.57114999863579
850054,152.7915246328264
850055,104.91272937468764
850056,17.20564619266355
850057,90.39755387757106
850058,37.08919558237325
850059,84.40544602680448
850060,106.80176835180963
850061,9.660258145452925
850062,29.009360545195815
850063,203.7221986064777
850064,187.45898168860856
850065,127.8710394810473
850066,179.00344762531068
850067,21.268165216555353
850068,26.03091725321388
850069,59.90596753432835
850070,6.03556927453001
850071,196.45020720072512
850072,95.4850510517408
850073,28.9966335317213
850074,182.11676690892443
850075,210.38404412802961
850076,65.40554295443556
850077,134.4733982931951
850078,63.90344621912388
850079,179.14669280351993
850080,31.77196429818002
850081,31.215652397670397
850082,137.01298655833105
850083,96.28369321222424
850084,116.45130741875917
850085,13.162878908367075
850086,6.839354790253421
850087,53.549669041909645
850088,159.60305945906705
850089,181.39703731694135
850090,57.11171284393225
850091,7.057917464453882
850092,17.529554549783708
850093,64.5822043535282
850094,48.06764414104511
850095,157.9213017497568
850096,197.35255854355918
850097,155.52269970630695
850098,96.68701149831263
850099,118.54845105451072
850100,181.59124846062457
850101,39.37910999698913
850102,97.16698190976933
850103,145.430755666815
850104,86.07398903014034
850105,6.111543151694047
850106,22.611922861568367
850107,9.49070255919363
850108,91.76297515005844
850109,149.46434692828413
850110,205.63316165050617
850111,139.04905565469346
850112,175.19685906473222
850113,78.76595238573415
850114,146.35866306351144
850115,54.43643143865426
850116,13.182536640678574
850117,121.69848335718103
850118,6.51955865020557
850119,47.36524812625854
850120,17.175695886070045
850121,185.66329734305586
850122,6.15870289973951
850123,127.71027723778195
850124,33.31868028686006
850125,55.5982621979489
850126,38.906166918035794
850127,57.79604650330006
850128,26.980029915924394
850129,8.178733697405505
850130,30.127609339670403
850131,128.3886859169158
850132,58.65440324268884
850133,186.59622839307906
850134,6.650695390689902
850135,22.200031981287236
850136,15.164459311475175
850137,132.19003024011167
850138,148.49014728432297
850139,101.98265692032011
850140,24.357935896766353
850141,13.419422818997521
850142,104.96517370363864
850143,93.60360273157173
850144,98.6500095889867
850145,141.39442799623302
850146,65.49085858561259
850147,16.55326011923335
850148,34.97401322897736
850149,202.71796840305774
850150,130.89353559723003
850151,44.39340732281038
850152,90.90875115737205
850153,44.903516698332666
850154,99.05620254196978
850155,57.58810923324373
850156,15.786778187422232
850157,29.509527592898486
850158,12.933357466292302
850159,45.93669903792604
850160,19.112324598640054
850161,2.9756613729587844
850162,65.00698079935727
850163,225.0305197705071
850164,100.76078553594294
850165,40.378069257249585
850166,139.3528226948297
850167,154.89307515633735
850168,59.36296357630494
850169,28.03784745525685
850170,67.9239126436535
850171,73.85695049895908
850172,16.14302299443849
850173,129.85249436057603
850174,66.18223826178519
850175,38.83300808429406
850176,93.82415436124012
850177,75.93985948167627
850178,86.9460090413988
850179,89.02169929999017
850180,24.137427225189285
850181,54.882763338560075
850182,3.5276265123461594
850183,212.25576601474117
850184,14.521533545665799
850185,9.248003999929447
850186,57.65726856339842
850187,9.434919053032935
850188,93.06977890157295
850189,155.0135611583361
850190,149.70698344067927
850191,107.74410952373727
850192,31.33438776204791
850193,66.06745804692855
850194,83.99079459229343
850195,10.19110826856452
850196,105.2854278441029
850197,90.47770902126032
850198,196.21537168431016
850199,39.21142759996291
850200,47.55073882247585
850201,175.11165779252153
850202,14.034250738630616
850203,84.51559394793357
850204,129.78833309464542
850205,127.09890887758947
850206,73.5186832238021
850207,38.08728257035154
850208,25.396867235240293
850209,21.030844745576907
850210,35.719644189068184
850211,140.7458237019137
850212,69.02386272128557
850213,159.79953432642745
850214,207.4144926057332
850215,150.80766817199054
850216,52.90942062747614
850217,103.29985963180478
850218,163.18558521607181
850219,92.46394377498261
850220,56.46078730894216
850221,96.46172412049536
850222,141.115198977891
850223,102.96878529707742
850224,34.40921276390732
850225,175.87630505813607
850226,29.30661356922751
850227,107.11642631875732
850228,76.14961838704258
850229,135.6869060941785
850230,82.0727773809419
850231,103.23505376896476
850232,169.3236010660286
850233,143.86042420496085
850234,160.9745456575278
850235,4.329670888408947
850236,73.62907370233913
850237,111.85065089036955
850238,73.44817674295622
850239,43.5778144274705
850240,201.65920890533647
850241,13.667336612035283
850242,132.42693980283747
850243,28.949132635749148
850244,132.80810843060505
850245,59.78496477413812
850246,4.367629748753181
850247,25.999354846963
850248,59.553661848985534
850249,112.70058420080403
850250,19.82463525390599
850251,208.38993830750786
850252,136.57310967290917
850253,32.88746229969759
850254,217.7445670084546
850255,80.55163274873884
850256,129.29928741663605
850257,67.54508154005566
850258,36.11039630498352
850259,17.656543470677278
850260,147.2566307555803
850261,45.39124906565518
850262,83.22281274534349
850263,180.53151643870873
850264,15.38439365246529
850265,66.4372473727189
850266,93.86843106438492
850267,21.530214305921064
850268,66.87534709019282
850269,96.10469796400515
850270,37.52645118053759
850271,5.269718830103542
850272,133.2678956201398
850273,201.35051902467575
850274,7.3171261449766165
850275,44.439488149992805
850276,64.15837787829963
850277,54.36826778224408
850278,210.59428840094168
850279,1.560364754153457
850280,160.18790860779652
850281,91.19022646374188
850282,43.80533699103578
850283,65.317117828504
850284,28.540371236485694
850285,7.9457099578840005
850286,13.018482022905875
850287,25.451403338251122
850288,160.37127291788516
850289,7.509157515729918
850290,26.55694321041136
850291,19.090813163918963
850292,51.02753089744778
850293,80.03570002011399
850294,161.0077093706097
850295,33.81323744228784
850296,8.059426636678255
850297,56.440043922325735
850298,199.82961543181068
850299,104.3403325186633
850300,171.01321966954433
850301,27.065074001712933
850302,118.85924155833891
850303,13.225503908040013
850304,76.64707933912742
850305,54.03345685880992
850306,106.58052903417534
850307,209.9898191051968
850308,92.14464116352298
850309,20.016705100609787
850310,197.2778312845378
850311,142.248951137117
850312,134.4785918302647
850313,23.41024617170443
850314,26.141227873152918
850315,43.19235022674053
850316,119.15855307036234
850317,44.50919319324506
850318,67.2393875999021
850319,110.13851118975239
850320,133.30088073499016
850321,177.8630644093595
850322,11.735186459119674
850323,45.131078089527705
850324,44.37426008847337
850325,45.27643258001565
850326,115.27034980935248
850327,91.51168737578614
850328,45.67973174844585
850329,52.77352269060024
850330,6.260152120774495
850331,64.22725154686604
850332,8.518841342860746
850333,54.17098790955717
850334,55.255142176549676
850335,33.70326756512377
850336,103.42630961507638
850337,158.11917626365576
850338,196.5284438152545
850339,128.2083364890515
850340,15.856441853788315
850341,72.46344909878188
850342,63.6372993271942
850343,139.32823817778285
850344,56.46667205339402
850345,46.79182048335932
850346,27.116025761499817
850347,229.88697385961618
850348,69.800594728536
850349,173.24213138442425
850350,159.31189734165645
850351,4.939634255258618
850352,44.96759178910788
850353,78.2666441425861
850354,44.39962152870177
850355,168.5612656064792
850356,81.94734852223665
850357,132.32009794340817
850358,136.14998647688748
850359,182.19696684672343
850360,74.36147985750105
850361,151.48846902638093
850362,46.07223344935082
850363,133.38909467531593
850364,143.18994845286173
850365,59.74708547335552
850366,175.3123466322163
850367,105.8928284671356
850368,158.1424331686596
850369,57.86042544030306
850370,119.18602854882533
850371,129.6952854026727
850372,37.60195728737411
850373,190.8894583228684
850374,104.79209612514556
850375,98.18262678480181
850376,152.87284973804063
850377,16.32268266646069
850378,119.43866551415108
850379,39.06691170756586
850380,14.002846236986148
850381,43.934384286738975
850382,53.19358267488815
850383,80.65962997712406
850384,89.38781188031776
850385,167.10871211674652
850386,33.5111740405088
850387,29.45871224856468
850388,94.09367893064284
850389,21.224020737435474
850390,167.21467420602977
850391,87.48408568965402
850392,110.98329695197056
850393,45.32219282201351
850394,8.056997630362076
850395,178.53001289294465
850396,23.83735077929494
850397,119.13187481135995
850398,162.35664816512534
850399,88.23407852385424
850400,16.574832997198897
850401,18.487284878725987
850402,33.88240214825021
850403,90.90467040707578
850404,81.88805793323426
850405,29.466058049759425
850406,56.30744859069187
850407,108.0843733799408
850408,149.38654941171652
850409,170.03962044973392
850410,8.384478671449243
850411,203.5859350011204
850412,21.88112675200646
850413,102.69376816862766
850414,49.836678360598775
850415,8.153422289086812
850416,188.37726336092558
850417,5.039422502991377
850418,81.79487002342105
850419,95.19512708956127
850420,93.77251948075208
850421,137.19458803209966
850422,135.54305204928096
850423,196.4371927125026
850424,118.16125810398336
850425,134.15192899603028
850426,82.35216838115309
850427,162.66904217173462
850428,122.99113910520262
850429,13.814968558060936
850430,76.19821963700286
850431,51.266880474406
850432,19.008840276999425
850433,192.2152913043985
850434,121.07339039364835
850435,21.582653000081994
850436,184.95786023650044
850437,81.03559141374423
850438,126.41038701385604
850439,6.282463919418906
850440,90.56069957501647
850441,261.4224705974373
850442,87.50859452122086
850443,43.90382606673916
850444,93.00970391477514
850445,34.48040519770278
850446,20.03569610388363
850447,91.42388088641228
850448,74.512108792034
850449,125.08623668881917
850450,170.76053172123977
850451,81.04585323735965
850452,109.53207329838057
850453,180.61884910871288
850454,144.69042434147892
850455,116.77412269469426
850456,118.55951221438981
850457,8.292833927362011
850458,28.46885499211238
850459,201.35672795607505
850460,35.07838729957671
850461,108.40216204404382
850462,37.763557954347434
850463,97.42929435815145
850464,169.21945867044712
850465,128.47728830540206
850466,136.32563467110552
850467,139.57410804232578
850468,39.06026640027669
850469,6.229074731167913
850470,47.33934555946407
850471,135.54251710911447
850472,155.74590593567675
850473,203.3670489837243
850474,17.829373839285225
850475,234.84060354635906
850476,87.09405538369803
850477,3.9103220356759474
850478,55.06119777927793
850479,17.962769839818115
850480,55.61464950470576
850481,76.87672738023957
850482,211.86877313196516
850483,87.47000293000721
850484,19.8005994253457
850485,15.750806515264095
850486,182.20504379671394
850487,51.83204323945497
850488,67.3713400145164
850489,158.25936371166776
850490,48.22912319089045
850491,162.2208546989806
850492,101.790857998885
850493,126.64874927228253
850494,7.543573895867746
850495,90.51733911736723
850496,126.91937596649852
850497,90.64480891380464
850498,218.6839701308764
850499,17.55768040157554
850500,113.86770524348773
850501,175.39101423452814
850502,32.84934940036374
850503,28.391856612788335
850504,13.25799696040951
850505,121.54211380469451
850506,13.306222229961172
850507,17.811364110292388
850508,209.7229542040274
850509,78.32537282131192
850510,19.945362222010747
850511,25.532033519873522
850512,220.6970496296634
850513,38.99795131582205
850514,57.56532867090529
850515,102.98689555863915
850516,129.43799227387092
850517,124.38821812016462
850518,198.35463859180877
850519,208.21115322669553
850520,90.88752782435212
850521,137.66775222307243
850522,110.57830525555609
850523,89.07033930953133
850524,206.61390673413612
850525,79.89193655101124
850526,121.62154937073531
850527,20.986484268828537
850528,42.339844965659985
850529,185.61517561100106
850530,201.4034292848657
850531,66.54162334905593
850532,142.07482234398668
850533,146.17841298926675
850534,18.142311934800063
850535,14.253806310228631
850536,15.109491063566791
850537,133.97053397678258
850538,81.26404314431929
850539,95.17091184274022
850540,23.680583899199288
850541,22.38574144926834
850542,101.76408496297823
850543,67.26702685169349
850544,49.5281918879652
850545,34.101761827242655
850546,72.18411505173292
850547,110.69481490850153
850548,104.00757779031683
850549,55.55948825670683
850550,199.78413448085087
850551,9.97868642546578
850552,47.35997301174027
850553,11.019056929298063
850554,145.96387927469598
850555,14.763570332627593
850556,179.74948407364036
850557,90.50577749214426
850558,89.18108335247656
850559,8.63407921951204
850560,92.18457120473222
850561,42.448014755910954
850562,138.62094912292258
850563,94.46741118704827
850564,34.819305100521376
850565,44.67833679020212
850566,44.218988150251754
850567,15.913631235550277
850568,35.91602639473093
850569,12.308931897297011
850570,41.42679642094123
850571,31.398426260893576
850572,118.93713185342001
850573,92.59136359393854
850574,143.69424146866896
850575,137.44535071087782
850576,80.92988652082016
850577,118.93377477977776
850578,113.45629077149043
850579,91.56268003175583
850580,86.36747741426406
850581,108.75741118723478
850582,40.46038351104906
850583,107.37502431969622
850584,186.05339468033242
850585,105.43528006869079
850586,175.66799360009287
850587,33.15050245408579
850588,137.63824936106445
850589,44.56469411379478
850590,16.706751629297848
850591,167.28456352709375
850592,21.260228627837993
850593,206.07465812656267
850594,122.60842854086397
850595,10.752150640652179
850596,83.95933344895947
850597,33.71746805638817
850598,132.43727296963814
850599,116.6756929495459
850600,204.7655392064789
850601,168.0003825104891
850602,24.821524361829635
850603,67.98907504368127
850604,134.75187987696623
850605,155.99206548114
850606,235.25478591479848
850607,38.95391884446548
850608,213.77771699599717
850609,23.606105087302804
850610,80.13790609875161
850611,52.124795375475486
850612,21.359820875907626
850613,48.07914044541788
850614,157.4745475172277
850615,7.820285795811409
850616,36.674248762861595
850617,61.61413943900008
850618,73.84926849686757
850619,114.4734258191101
850620,119.26113758709046
850621,14.598379853768135
850622,40.86602962604145
850623,155.0227427549861
850624,131.6245430541826
850625,14.867299746927236
850626,7.063970528784592
850627,39.28596780827568
850628,127.93740571391145
850629,7.4972423098757055
850630,52.62451209541989
850631,152.45329259426836
850632,40.97534956438494
850633,46.47436134895062
850634,86.7043257672056
850635,43.466958752056954
850636,109.50537463352151
850637,177.57230805916328
850638,107.76892177136332
850639,179.80765655578898
850640,20.20751575013145
850641,122.8257471020749
850642,9.6208374517195
850643,133.34254941413997
850644,7.621885578686886
850645,183.3131796338983
850646,185.32451671165074
850647,47.807050998285845
850648,43.15197388695456
850649,150.15201085988863
850650,133.70300004822394
850651,138.32802465473537
850652,128.71602534383172
850653,33.43482831913893
850654,63.0102291151926
850655,23.78735366661129
850656,141.6016309342946
850657,43.18555237749931
850658,212.42393222498964
850659,59.981853156371784
850660,10.373685176637778
850661,104.66463722772163
850662,56.80413754397526
850663,222.37539711614681
850664,131.45258114258198
850665,56.27085953632205
850666,140.72509466878873
850667,14.89277249037664
850668,153.62234859898106
850669,64.53854905064358
850670,34.57002516963797
850671,37.24427030799551
850672,60.72655118191476
850673,40.145816467718014
850674,5.410882010496204
850675,153.0266819824605
850676,114.62547980815424
850677,50.92293885828378
850678,82.74636252260238
850679,17.005455017986815
850680,67.35193810644604
850681,72.37474149854532
850682,13.92803255981284
850683,173.81607436250243
850684,21.72610098202009
850685,20.599197339069935
850686,33.67619647198998
850687,127.26721308284355
850688,220.25102418461054
850689,100.4186471392777
850690,77.62177930049941
850691,52.41678479651884
850692,77.36596473754834
850693,37.81093196333708
850694,156.0078680219297
850695,56.52495377760537
850696,19.421006524079946
850697,190.74851934663596
850698,66.4959232741011
850699,66.14024419660207
850700,40.64107331648597
850701,41.38672104166079
850702,108.2525414824674
850703,257.5123352431736
850704,14.696932284524056
850705,107.67648220426378
850706,55.46238766666978
850707,42.07691532259416
850708,94.67162988696421
850709,85.98278949781675
850710,21.28086047097219
850711,100.46017288481193
850712,3.793908521049325
850713,90.47510517746804
850714,95.93028115207954
850715,22.1916813757479
850716,5.378612078644308
850717,8.506381302483929
850718,110.10663754131285
850719,139.1603447898971
850720,141.62657910276286
850721,53.88251014800327
850722,117.81492546356284
850723,111.64552280916207
850724,7.893458174646453
850725,213.09594285782566
850726,57.9425003520739
850727,22.590732563654065
850728,81.66415144517575
850729,13.031921802476733
850730,146.58911357835365
850731,176.6280438662053
850732,5.600216416234165
850733,27.70939464251476
850734,52.82389518107719
850735,38.83488860555685
850736,9.067838731146322
850737,24.192783817460782
850738,28.043950387033444
850739,139.1754751252325
850740,73.76555551041407
850741,145.91674781197722
850742,106.98148383149487
850743,204.25337347018586
850744,61.49749735715145
850745,12.189115287916973
850746,61.730339955232964
850747,180.29535816851973
850748,35.82447874232126
850749,165.22855915069508
850750,89.28634205259542
850751,93.01028222528628
850752,3.8219724104111945
850753,132.34637626561855
850754,53.150842553455085
850755,217.91233415873404
850756,112.06734808684064
850757,33.36031489236318
850758,60.93724271763351
850759,67.56550555161834
850760,26.064648384675994
850761,107.18897176606124
850762,27.663192130047086
850763,68.97232129547787
