id,Calories
864932,102.52886
864933,6.5750947
864934,65.94993
864935,34.675953
864936,185.66527
864937,120.52421
864938,18.437508
864939,80.44781
864940,30.969624
864941,78.980255
864942,2.6509428
864943,86.643295
864944,200.70538
864945,35.63682
864946,80.53686
864947,74.58496
864948,37.40937
864949,114.07716
864950,225.66144
864951,85.116875
864952,92.78028
864953,10.681027
864954,186.25768
864955,122.64393
864956,48.3668
864957,99.340645
864958,205.70164
864959,104.25498
864960,72.74727
864961,66.9134
864962,146.15903
864963,6.9246836
864964,202.14407
864965,69.89414
864966,90.25863
864967,128.83359
864968,118.25542
864969,251.27097
864970,118.259895
864971,50.646755
864972,40.22385
864973,36.229877
864974,8.07459
864975,11.806187
864976,122.45117
864977,18.254745
864978,9.368755
864979,35.133503
864980,117.086266
864981,44.51933
864982,17.174288
864983,112.22767
864984,76.247955
864985,60.208534
864986,147.99571
864987,71.37541
864988,140.73225
864989,23.63261
864990,45.46221
864991,90.38508
864992,11.617757
864993,84.2448
864994,143.08301
864995,101.610115
864996,94.27617
864997,18.263319
864998,205.06752
864999,16.891684
865000,112.07429
865001,17.221584
865002,63.43941
865003,214.26987
865004,23.550556
865005,113.65321
865006,207.49146
865007,124.76779
865008,7.2396965
865009,92.96257
865010,82.554276
865011,56.7634
865012,192.99861
865013,12.285521
865014,198.87285
865015,225.3398
865016,253.78546
865017,75.271706
865018,180.60446
865019,81.525375
865020,23.312746
865021,67.10299
865022,157.51225
865023,76.91825
865024,10.630223
865025,177.56836
865026,41.42633
865027,111.87484
865028,24.098783
865029,140.51044
865030,54.078587
865031,23.564333
865032,168.00471
865033,83.40263
865034,12.004737
865035,40.626556
865036,9.88268
865037,18.832224
865038,186.22668
865039,22.902195
865040,54.07747
865041,25.541294
865042,109.005135
865043,67.69556
865044,176.6623
865045,196.48813
865046,158.3308
865047,235.64337
865048,58.36921
865049,3.8331363
865050,22.31572
865051,60.533978
865052,74.58184
865053,12.426419
865054,20.117174
865055,68.68514
865056,157.69273
865057,53.414516
865058,54.227688
865059,168.75374
865060,203.04427
865061,33.639515
865062,133.25887
865063,97.89535
865064,100.5872
865065,30.62052
865066,59.85188
865067,46.21276
865068,39.485924
865069,86.24937
865070,63.513153
865071,87.889114
865072,45.402103
865073,172.05122
865074,99.90648
865075,106.452354
865076,180.3159
865077,99.25636
865078,73.259964
865079,79.274635
865080,39.6735
865081,52.798126
865082,71.479294
865083,134.53098
865084,102.015816
865085,132.94519
865086,176.26958
865087,88.27477
865088,82.254875
865089,28.321623
865090,177.02411
865091,200.4563
865092,58.39054
865093,57.89912
865094,88.05252
865095,162.51904
865096,143.70247
865097,52.752106
865098,13.495358
865099,86.77555
865100,163.70657
865101,155.89328
865102,215.04366
865103,57.13234
865104,11.116617
865105,49.2256
865106,133.92947
865107,20.130077
865108,23.529222
865109,13.506158
865110,119.157845
865111,177.29156
865112,127.43239
865113,186.16745
865114,168.22527
865115,151.24026
865116,17.816286
865117,41.905506
865118,244.48203
865119,170.3154
865120,73.74429
865121,78.61802
865122,79.29206
865123,80.133835
865124,74.062935
865125,175.05621
865126,77.73928
865127,185.24872
865128,2.6472044
865129,14.994239
865130,162.96507
865131,35.810356
865132,91.6188
865133,13.211347
865134,229.17143
865135,13.465963
865136,155.85378
865137,72.86687
865138,159.13206
865139,110.990486
865140,234.16583
865141,8.979789
865142,31.69558
865143,62.431747
865144,149.06516
865145,116.73018
865146,162.3257
865147,129.84254
865148,95.7082
865149,81.9286
865150,10.202883
865151,110.223495
865152,95.5787
865153,142.85376
865154,195.19939
865155,60.89105
865156,53.475525
865157,123.53087
865158,41.505234
865159,21.924294
865160,205.44833
865161,144.7478
865162,226.36897
865163,148.198
865164,164.0358
865165,201.03247
865166,112.48544
865167,214.2862
865168,59.692707
865169,170.11478
865170,54.097538
865171,113.5351
865172,176.08394
865173,171.54048
865174,93.47457
865175,24.235975
865176,24.175358
865177,35.451187
865178,134.59184
865179,23.707035
865180,12.168011
865181,128.40596
865182,116.679115
865183,53.76182
865184,181.60677
865185,221.8439
865186,186.73782
865187,7.7182884
865188,81.309265
865189,198.6887
865190,116.54459
865191,84.22528
865192,30.34325
865193,19.05124
865194,87.501335
865195,87.32377
865196,114.29203
865197,25.882729
865198,25.551197
865199,104.58871
865200,125.429405
865201,57.320744
865202,127.81924
865203,46.45568
865204,126.12757
865205,88.95647
865206,29.667387
865207,39.451645
865208,146.4777
865209,202.10524
865210,43.221672
865211,11.951085
865212,174.17332
865213,155.29628
865214,116.66324
865215,141.1404
865216,22.625004
865217,9.135676
865218,61.62327
865219,108.002304
865220,6.958654
865221,54.252426
865222,47.36058
865223,39.98614
865224,33.267696
865225,208.7644
865226,125.99583
865227,158.69765
865228,13.781917
865229,8.409783
865230,95.3801
865231,193.35497
865232,1.623677
865233,53.301052
865234,88.98364
865235,116.27631
865236,114.830864
865237,42.241383
865238,13.257268
865239,36.921955
865240,151.15515
865241,18.272602
865242,196.49062
865243,19.809292
865244,51.08968
865245,267.96606
865246,32.032032
865247,184.63054
865248,131.71259
865249,117.44769
865250,193.03798
865251,111.36619
865252,168.6266
865253,139.91179
865254,47.672794
865255,43.41934
865256,67.837944
865257,77.853455
865258,137.13354
865259,138.13748
865260,14.624298
865261,124.56977
865262,104.32241
865263,109.7537
865264,180.19753
865265,35.637215
865266,38.306553
865267,48.40242
865268,133.03949
865269,5.947821
865270,98.361435
865271,109.6276
865272,179.74173
865273,175.83653
865274,36.728893
865275,186.56183
865276,30.916656
865277,128.68379
865278,85.63462
865279,253.65404
865280,97.084724
865281,77.98724
865282,57.737637
865283,140.14725
865284,38.191544
865285,9.109168
865286,168.15652
865287,97.54373
865288,101.166954
865289,105.223335
865290,18.665352
865291,38.740185
865292,93.7945
865293,25.967342
865294,5.026219
865295,28.25861
865296,96.15856
865297,34.865257
865298,15.429326
865299,42.454765
865300,29.134298
865301,162.90257
865302,13.761805
865303,136.36818
865304,35.414185
865305,32.174076
865306,132.38371
865307,31.708313
865308,74.74724
865309,111.84879
865310,113.8765
865311,122.38294
865312,32.68375
865313,44.171806
865314,53.476055
865315,73.0467
865316,170.81444
865317,70.54775
865318,50.679165
865319,180.26288
865320,64.620255
865321,21.09261
865322,83.073074
865323,67.22538
865324,59.323566
865325,135.09093
865326,161.36267
865327,126.75074
865328,185.0512
865329,12.513788
865330,22.312328
865331,113.188835
865332,61.226414
865333,87.15002
865334,75.797485
865335,149.61308
865336,45.667553
865337,20.951464
865338,39.730618
865339,49.537914
865340,120.601265
865341,58.867844
865342,19.821863
865343,45.241306
865344,99.718895
865345,70.91134
865346,11.62439
865347,130.29565
865348,102.65147
865349,28.649378
865350,21.023756
865351,59.432743
865352,36.62859
865353,12.846005
865354,79.001236
865355,92.876854
865356,60.337887
865357,151.33498
865358,57.75084
865359,96.52741
865360,64.9966
865361,50.14131
865362,175.92715
865363,40.03157
865364,157.21628
865365,47.797787
865366,45.365112
865367,131.31015
865368,19.349258
865369,156.43782
865370,15.867805
865371,19.135885
865372,44.24383
865373,30.748419
865374,94.921585
865375,156.73956
865376,19.875702
865377,41.03428
865378,45.08092
865379,28.689032
865380,43.84132
865381,197.3903
865382,61.166203
865383,81.46472
865384,9.13473
865385,185.49614
865386,86.427635
865387,8.3197365
865388,148.00505
865389,149.02382
865390,25.580988
865391,171.65138
865392,172.79451
865393,107.82215
865394,13.200053
865395,67.74827
865396,65.34226
865397,167.7655
865398,83.02738
865399,152.72223
865400,39.12618
865401,22.88776
865402,210.17464
865403,39.901432
865404,88.68342
865405,200.58961
865406,26.137627
865407,169.246
865408,12.432687
865409,65.53578
865410,69.02552
865411,72.45245
865412,191.99498
865413,125.77064
865414,161.57625
865415,27.499918
865416,44.190716
865417,15.326362
865418,128.3077
865419,99.0644
865420,40.24077
865421,95.496544
865422,25.17786
865423,85.06962
865424,95.34081
865425,14.623089
865426,182.88087
865427,186.16473
865428,26.159733
865429,94.786
865430,166.12155
865431,67.12061
865432,5.8441277
865433,8.52605
865434,7.172382
865435,217.3994
865436,90.238106
865437,90.10005
865438,25.611568
865439,136.15822
865440,42.273983
865441,48.188522
865442,73.907
865443,57.266224
865444,110.62789
865445,15.8764515
865446,35.748276
865447,175.31204
865448,4.4934072
865449,66.61467
865450,142.38432
865451,146.5159
865452,16.265432
865453,28.318075
865454,84.1461
865455,87.85969
865456,89.42687
865457,53.811405
865458,174.81163
865459,6.8241115
865460,39.64982
865461,192.30414
865462,46.777782
865463,44.734844
865464,146.21402
865465,112.095314
865466,12.699673
865467,51.712692
865468,30.396526
865469,3.475758
865470,82.16851
865471,22.833895
865472,39.29763
865473,140.18234
865474,112.762825
865475,132.90097
865476,91.83673
865477,11.800292
865478,18.995985
865479,173.13535
865480,70.16324
865481,29.498804
865482,9.702957
865483,22.776426
865484,82.04327
865485,212.01874
865486,91.81242
865487,169.60799
865488,136.78798
865489,145.0377
865490,128.10942
865491,138.82607
865492,75.59522
865493,32.615883
865494,181.35074
865495,135.18594
865496,101.96366
865497,7.9877253
865498,57.79326
865499,36.64058
865500,40.490902
865501,202.97554
865502,114.387344
865503,35.65584
865504,168.7819
865505,54.24024
865506,158.03496
865507,98.20397
865508,97.65144
865509,14.895366
865510,191.91971
865511,16.80761
865512,130.51086
865513,189.058
865514,105.893875
865515,33.688206
865516,61.98437
865517,56.50948
865518,66.19193
865519,23.605204
865520,62.325363
865521,62.207287
865522,83.068054
865523,203.09918
865524,19.719313
865525,128.29492
865526,30.0756
865527,47.21717
865528,41.684116
865529,49.437634
865530,19.63038
865531,100.89947
865532,129.41953
865533,18.920107
865534,11.9898615
865535,110.38611
865536,95.365845
865537,111.842445
865538,131.85385
865539,6.060758
865540,68.7764
865541,133.22539
865542,106.620995
865543,96.98143
865544,160.7407
865545,76.364296
865546,93.727806
865547,204.26112
865548,182.76561
865549,6.516661
865550,3.6580317
865551,69.32248
865552,82.27555
865553,25.98952
865554,6.285253
865555,108.27366
865556,188.79453
865557,107.388855
865558,104.47351
865559,43.875893
865560,13.811749
865561,128.5269
865562,181.80702
865563,67.00083
865564,54.55062
865565,56.844555
865566,158.9615
865567,112.200165
865568,6.6919265
865569,129.55405
865570,134.89316
865571,16.17121
865572,17.443876
865573,59.137524
865574,5.264031
865575,190.31099
865576,26.29621
865577,59.79885
865578,9.131213
865579,118.62845
865580,138.36108
865581,5.307682
865582,8.016214
865583,102.37202
865584,133.23137
865585,74.446365
865586,49.006264
865587,150.60532
865588,56.627365
865589,171.89539
865590,29.92973
865591,9.181817
865592,26.14908
865593,66.023476
865594,155.68398
865595,102.57735
865596,8.934245
865597,45.81348
865598,136.34184
865599,96.68742
865600,82.75116
865601,19.023323
865602,156.87497
865603,47.715157
865604,174.83376
865605,100.348335
865606,31.192778
865607,17.553083
865608,27.56811
865609,20.173439
865610,5.9028754
865611,127.72241
865612,12.6426
865613,188.19733
865614,19.212984
865615,61.46834
865616,231.37764
865617,223.52267
865618,160.113
865619,29.060335
865620,33.441906
865621,105.48726
865622,22.291037
865623,59.914555
865624,21.983034
865625,8.426296
865626,156.46661
865627,98.23596
865628,54.026394
865629,35.960762
865630,96.35059
865631,45.926502
865632,149.43365
865633,48.81271
865634,58.46731
865635,177.09612
865636,62.399277
865637,45.59996
865638,89.56887
865639,220.57245
865640,116.32833
865641,3.3581536
865642,25.31919
865643,59.64658
865644,38.579975
865645,28.592192
865646,41.135944
865647,37.28101
865648,25.07715
865649,12.9822
865650,192.4498
865651,13.188105
865652,72.106224
865653,149.09291
865654,27.821793
865655,54.781128
865656,11.335635
865657,15.587664
865658,87.84812
865659,139.16676
865660,28.022224
865661,9.775702
865662,161.72481
865663,75.52638
865664,10.257233
865665,97.642494
865666,26.599676
865667,101.54506
865668,14.509337
865669,26.78687
865670,37.68693
865671,105.29487
865672,71.48229
865673,159.099
865674,39.74133
865675,95.008095
865676,54.828934
865677,186.03131
865678,241.33199
865679,49.392967
865680,22.244234
865681,19.016289
865682,47.96149
865683,56.839
865684,7.3377676
865685,128.22758
865686,74.02799
865687,35.59045
865688,196.40387
865689,52.80762
865690,44.00013
865691,12.6880665
865692,170.20042
865693,116.625595
865694,58.206646
865695,140.98067
865696,129.38596
865697,31.527555
865698,86.41792
865699,130.79422
865700,178.05138
865701,49.247013
865702,156.03416
865703,24.922272
865704,21.322428
865705,29.997766
865706,25.178747
865707,41.88432
865708,151.0956
865709,156.12375
865710,42.434273
865711,5.8839617
865712,20.817131
865713,50.756
865714,173.30403
865715,211.78285
865716,177.11461
865717,23.969923
865718,133.58382
865719,3.9649897
865720,54.44972
865721,65.46104
865722,69.066635
865723,157.52794
865724,41.447712
865725,181.89214
865726,68.015366
865727,128.35272
865728,169.05467
865729,93.549164
865730,103.88678
865731,115.86891
865732,36.65931
865733,59.28836
865734,156.05524
865735,118.88085
865736,3.1145198
865737,119.115814
865738,133.9472
865739,59.846134
865740,20.241182
865741,55.399982
865742,18.704882
865743,135.75735
865744,134.3165
865745,147.16402
865746,139.5278
865747,141.83203
865748,114.912575
865749,72.72364
865750,52.205963
865751,74.667786
865752,161.60805
865753,15.507281
865754,102.18472
865755,31.770554
865756,93.66247
865757,5.9468856
865758,226.49448
865759,19.467176
865760,119.68058
865761,158.319
865762,157.59595
865763,177.1137
865764,64.58474
865765,193.62418
865766,82.0186
865767,131.03572
865768,36.41635
865769,106.27613
865770,129.05267
865771,24.878822
865772,189.72115
865773,113.0887
865774,28.969284
865775,20.912746
865776,30.378191
865777,138.1434
865778,27.479855
865779,42.090508
865780,37.926277
865781,196.70818
865782,174.73775
865783,56.505077
865784,65.50279
865785,141.00227
865786,25.780476
865787,106.29487
865788,37.802147
865789,178.41283
865790,15.066654
865791,177.59933
865792,61.569904
865793,132.7142
865794,108.8604
865795,70.559044
865796,19.357077
865797,274.91327
865798,143.0142
865799,74.29554
865800,65.73034
865801,53.19244
865802,12.742825
865803,163.23515
865804,32.288784
865805,36.752865
865806,97.85305
865807,189.41753
865808,161.10712
865809,86.87206
865810,219.42917
865811,164.51271
865812,246.44691
865813,86.2238
865814,51.98813
865815,71.687004
865816,110.5944
865817,69.24028
865818,94.5444
865819,70.98033
865820,57.654114
865821,23.889797
865822,95.80895
865823,180.81987
865824,248.05704
865825,38.47557
865826,43.54996
865827,8.376219
865828,33.61602
865829,65.151276
865830,174.32875
865831,18.283442
865832,23.603468
865833,44.219692
865834,11.73576
865835,81.99032
865836,217.28407
865837,205.99039
865838,117.69866
865839,6.89544
865840,55.120274
865841,60.649433
865842,90.67172
865843,28.886488
865844,65.195946
865845,76.58103
865846,78.032875
865847,131.22745
865848,57.120785
865849,25.650614
865850,134.81837
865851,23.529213
865852,102.11452
865853,167.65636
865854,79.974464
865855,136.14168
865856,132.13545
865857,9.380592
865858,236.433
865859,11.126285
865860,98.611916
865861,103.69367
865862,73.004005
865863,134.60071
865864,140.15544
865865,15.262784
865866,79.51646
865867,126.659935
865868,24.455557
865869,182.74939
865870,168.52281
865871,65.8515
865872,53.000698
865873,187.81061
865874,163.37163
865875,90.79664
865876,13.7007265
865877,64.602806
865878,172.9592
865879,115.18424
865880,57.115215
865881,12.4950905
865882,191.13857
865883,33.413895
865884,105.996315
865885,84.21357
865886,63.508427
865887,168.3419
865888,212.45946
865889,184.46538
865890,36.88444
865891,21.497229
865892,76.89961
865893,61.260883
865894,13.686033
865895,153.25908
865896,22.770939
865897,84.74667
865898,97.08936
865899,139.19627
865900,27.524302
865901,58.734573
865902,61.38962
865903,45.068943
865904,20.258842
865905,34.084717
865906,75.51439
865907,105.46557
865908,176.8739
865909,60.413067
865910,122.05197
865911,129.40056
865912,76.26946
865913,194.12114
865914,110.50689
865915,207.16808
865916,42.552364
865917,185.31844
865918,29.741913
865919,11.495804
865920,52.131268
865921,50.634216
865922,103.5618
865923,183.09608
865924,42.693707
865925,76.393654
865926,58.71109
865927,149.20168
865928,7.8354034
865929,168.8818
865930,89.25662
865931,17.488176
865932,54.74054
865933,207.42036
865934,40.80504
865935,158.36543
865936,121.67859
865937,36.696796
865938,68.44525
865939,62.685574
865940,135.94858
865941,101.79701
865942,75.86924
865943,76.96809
865944,2.3443332
865945,35.61657
865946,23.550512
865947,32.357105
865948,41.424973
865949,10.5066595
865950,157.84903
865951,55.78215
865952,31.119432
865953,143.39485
865954,165.05502
865955,45.382164
865956,54.29559
865957,165.22333
865958,122.206955
865959,153.56032
865960,74.28253
865961,131.78487
865962,27.514225
865963,195.49832
865964,85.580765
865965,155.9909
865966,37.08318
865967,39.992725
865968,212.9208
865969,35.3498
865970,41.111664
865971,111.94781
865972,27.91506
865973,19.620409
865974,8.299153
865975,128.69206
865976,172.49535
865977,89.6265
865978,81.71524
865979,95.147255
865980,20.66346
865981,159.7481
865982,27.41593
865983,78.49068
865984,7.259463
865985,180.70056
865986,226.14394
865987,206.86517
865988,81.76718
865989,68.8814
865990,7.112797
865991,60.587887
865992,198.78157
865993,1.7973461
865994,78.84779
865995,161.70213
865996,174.31853
865997,55.32064
865998,71.78369
865999,115.27238
866000,125.94477
866001,19.105288
866002,112.36387
866003,8.121937
866004,69.95474
866005,105.376015
866006,10.7774515
866007,224.8689
866008,169.24918
866009,44.106907
866010,83.56183
866011,191.69115
866012,100.41961
866013,21.211239
866014,86.06578
866015,45.20273
866016,157.98923
866017,15.305852
866018,33.00445
866019,59.436268
866020,115.35809
866021,10.254804
866022,7.6075277
866023,77.242455
866024,30.003283
866025,14.802652
866026,5.1550455
866027,181.2384
866028,64.76249
866029,234.33354
866030,127.36621
866031,137.04227
866032,8.984351
866033,163.19598
866034,75.124146
866035,217.66818
866036,192.3213
866037,17.716415
866038,5.8065944
866039,12.812576
866040,13.750604
866041,157.76003
866042,67.456985
866043,39.317825
866044,116.36275
866045,27.73047
866046,68.4831
866047,148.3234
866048,180.98279
866049,54.983177
866050,127.78643
866051,152.28925
866052,33.200493
866053,139.76305
866054,48.073166
866055,65.81811
866056,74.806816
866057,92.16473
866058,134.98706
866059,42.15289
866060,9.568359
866061,100.08612
866062,176.52127
866063,42.3741
866064,157.52866
866065,23.783182
866066,209.56953
866067,13.586543
866068,28.891975
866069,20.096151
866070,135.86078
866071,75.16107
866072,56.851364
866073,18.173931
866074,106.41367
866075,91.68374
866076,102.19508
866077,144.42947
866078,160.7799
866079,4.463351
866080,121.2075
866081,5.357109
866082,163.27042
866083,10.398013
866084,216.89037
866085,42.03803
866086,59.646305
866087,77.06059
866088,91.62296
866089,104.9794
866090,89.00885
866091,13.976886
866092,171.89003
866093,154.47604
866094,100.57479
866095,192.79688
866096,202.54524
866097,85.87002
866098,72.01505
866099,81.12593
866100,17.072515
866101,155.88344
866102,7.0096703
866103,103.78105
866104,86.263176
866105,137.79674
866106,15.617346
866107,38.28281
866108,203.39671
866109,196.75218
866110,37.297775
866111,20.069704
866112,36.999508
866113,102.97794
866114,147.89351
866115,8.772965
866116,58.183952
866117,122.7006
866118,110.179375
866119,37.776722
866120,72.393906
866121,9.681915
866122,45.700726
866123,169.93353
866124,76.74452
866125,41.248924
866126,50.03025
866127,144.66666
866128,23.019892
866129,105.43962
866130,206.78116
866131,82.34995
866132,102.45528
866133,165.45895
866134,16.966774
866135,252.64174
866136,200.84161
866137,52.098755
866138,78.06311
866139,4.5375295
866140,132.38416
866141,31.437666
866142,64.08891
866143,75.23042
866144,154.94125
866145,102.550095
866146,26.926317
866147,9.086518
866148,193.17004
866149,36.321857
866150,56.1604
866151,113.77071
866152,100.77422
866153,52.939415
866154,3.535305
866155,88.608665
866156,26.30586
866157,24.572514
866158,116.26231
866159,196.6893
866160,12.008926
866161,143.86269
866162,88.22272
866163,91.74688
866164,116.60868
866165,46.976723
866166,89.7869
866167,110.02793
866168,172.63622
866169,24.898485
866170,106.091064
866171,146.08786
866172,7.9690547
866173,83.739815
866174,8.029327
866175,164.00928
866176,153.11504
866177,143.88335
866178,69.44169
866179,10.829097
866180,2.994446
866181,21.943846
866182,49.707314
866183,47.53107
866184,207.71576
866185,20.836014
866186,30.927681
866187,66.31448
866188,93.07063
866189,4.0747905
866190,57.89916
866191,84.10585
866192,9.327579
866193,54.61217
866194,93.638824
866195,138.76537
866196,197.08101
866197,112.230995
866198,44.113026
866199,25.078552
866200,131.93256
866201,175.70892
866202,61.990974
866203,41.117374
866204,35.712494
866205,29.688272
866206,99.80016
866207,211.60672
866208,168.96848
866209,181.78333
866210,86.734764
866211,215.17097
866212,65.23262
866213,152.21133
866214,74.61262
866215,3.742388
866216,168.99286
866217,107.9001
866218,134.98636
866219,27.711962
866220,88.93246
866221,136.46152
866222,103.44238
866223,21.279718
866224,204.58662
866225,59.75617
866226,91.7974
866227,74.99889
866228,152.68993
866229,71.833664
866230,52.984314
866231,93.082504
866232,42.39548
866233,51.045395
866234,32.354515
866235,173.18855
866236,235.3896
866237,7.891928
866238,35.835793
866239,78.65175
866240,20.812666
866241,136.81488
866242,101.931984
866243,48.14519
866244,168.80894
866245,13.161055
866246,174.91081
866247,89.898735
866248,138.08461
866249,111.26418
866250,30.534258
866251,136.62595
866252,174.62944
866253,133.22803
866254,134.5767
866255,153.5282
866256,80.20957
866257,85.65892
866258,181.33401
866259,115.09002
866260,112.7557
866261,5.5442424
866262,154.75374
866263,7.178366
866264,112.30072
866265,156.75484
866266,94.26569
866267,148.40253
866268,154.70819
866269,24.471607
866270,83.60707
866271,79.311325
866272,147.28151
866273,2.2475305
866274,191.99596
866275,51.58076
866276,76.439445
866277,245.31343
866278,123.86576
866279,43.044315
866280,19.89721
866281,6.3417506
866282,50.816322
866283,31.463427
866284,60.382748
866285,50.577297
866286,92.840454
866287,164.74031
866288,14.764259
866289,3.990269
866290,176.69032
866291,155.15846
866292,39.244564
866293,167.48064
866294,78.08934
866295,25.418118
866296,18.468044
866297,24.814648
866298,63.704784
866299,172.17706
866300,187.68668
866301,88.29073
866302,95.64887
866303,25.073496
866304,162.29498
866305,60.721764
866306,188.03064
866307,5.396439
866308,132.98225
866309,77.3283
866310,52.382236
866311,230.74327
866312,7.6033225
866313,33.47737
866314,151.86957
866315,49.904015
866316,198.2687
866317,56.44399
866318,81.848045
866319,183.08951
866320,225.7373
866321,36.305843
866322,66.40688
866323,7.4357643
866324,19.3895
866325,140.43343
866326,86.43331
866327,54.274673
866328,20.987131
866329,140.6339
866330,13.960631
866331,112.079636
866332,25.220436
866333,40.2006
866334,22.772768
866335,208.69423
866336,34.934772
866337,62.23467
866338,34.24912
866339,3.5757673
866340,23.773703
866341,170.7607
866342,185.5735
866343,8.215642
866344,13.76409
866345,127.271286
866346,53.854637
866347,152.78896
866348,111.272285
866349,136.58388
866350,91.181465
866351,170.45338
866352,67.61607
866353,81.76428
866354,99.59836
866355,77.24779
866356,48.98131
866357,20.362274
866358,10.236287
866359,65.48216
866360,7.163134
866361,97.47872
866362,188.63603
866363,78.119194
866364,51.94484
866365,48.504566
866366,144.82098
866367,28.544739
866368,38.66566
866369,124.28002
866370,103.923805
866371,105.359985
866372,36.893364
866373,98.779015
866374,129.5219
866375,13.100501
866376,126.2084
866377,155.06584
866378,178.80836
866379,24.808346
866380,69.380295
866381,118.31399
866382,50.690292
866383,76.94553
866384,47.25309
866385,36.56634
866386,10.562505
866387,198.92831
866388,11.544832
866389,21.76289
866390,110.6734
866391,34.493305
866392,98.26881
866393,14.626964
866394,70.7606
866395,21.424969
866396,72.24005
866397,135.763
866398,81.635376
866399,142.4001
866400,128.52841
866401,3.214542
866402,57.419495
866403,17.310562
866404,11.858165
866405,101.03717
866406,94.73405
866407,39.709805
866408,181.78293
866409,128.82536
866410,78.863976
866411,11.6016245
866412,148.65367
866413,103.68657
866414,134.84596
866415,31.0421
866416,203.32472
866417,14.845669
866418,179.86731
866419,169.35757
866420,177.13075
866421,155.96492
866422,135.75648
866423,24.90717
866424,103.178055
866425,28.01246
866426,43.04446
866427,7.97939
866428,88.27731
866429,111.02115
866430,25.01068
866431,90.50606
866432,181.03368
866433,118.990486
866434,6.123484
866435,14.652468
866436,14.989623
866437,65.43792
866438,121.28868
866439,93.20464
866440,99.39432
866441,27.535294
866442,19.31891
866443,206.34998
866444,146.34897
866445,206.74733
866446,18.865849
866447,66.01151
866448,71.21051
866449,110.85879
866450,100.24544
866451,5.385232
866452,105.81815
866453,142.37726
866454,58.030712
866455,36.98363
866456,206.55414
866457,146.79936
866458,106.06691
866459,1.5324161
866460,169.87395
866461,91.602844
866462,11.967335
866463,138.01117
866464,102.01533
866465,27.170088
866466,82.547676
866467,133.77257
866468,52.222576
866469,37.40228
866470,137.38293
866471,155.02365
866472,110.36715
866473,35.801437
866474,17.940365
866475,56.89935
866476,50.022778
866477,215.25017
866478,26.148987
866479,154.3517
866480,109.75751
866481,84.08164
866482,67.29823
866483,86.58941
866484,208.36996
866485,107.35712
866486,187.1186
866487,187.64891
866488,15.620381
866489,40.21351
866490,2.038404
866491,120.13333
866492,56.052532
866493,23.37624
866494,184.6922
866495,193.19186
866496,115.063065
866497,104.06711
866498,35.413746
866499,160.51768
866500,34.33765
866501,186.8215
866502,211.67825
866503,67.30608
866504,99.17829
866505,56.197353
866506,76.744484
866507,101.779755
866508,106.12336
866509,3.4350011
866510,50.878807
866511,25.26113
866512,47.592617
866513,72.49674
866514,16.314377
866515,41.554184
866516,8.847143
866517,61.32385
866518,191.50269
866519,108.045006
866520,142.76408
866521,61.99361
866522,13.326104
866523,13.773063
866524,45.463978
866525,3.7282622
866526,25.465635
866527,18.200302
866528,114.22724
866529,17.836052
866530,19.829494
866531,239.53397
866532,201.45071
866533,106.45265
866534,82.37707
866535,161.4065
866536,135.60503
866537,40.90876
866538,143.65807
866539,68.05506
866540,198.34978
866541,110.247215
866542,69.33201
866543,114.81711
866544,102.343124
866545,112.60616
866546,9.155145
866547,115.626755
866548,116.92957
866549,42.454697
866550,112.2375
866551,103.209625
866552,57.138336
866553,12.207292
866554,138.75153
866555,190.71628
866556,176.48306
866557,82.809364
866558,20.969028
866559,122.207115
866560,19.87662
866561,218.00377
866562,38.59663
866563,75.224174
866564,38.54995
866565,84.408264
866566,11.266804
866567,117.869774
866568,115.13109
866569,47.707157
866570,51.50998
866571,75.64716
866572,71.763664
866573,93.14899
866574,49.246464
866575,155.70427
866576,83.957
866577,41.518738
866578,81.53252
866579,67.36714
866580,75.21171
866581,128.52264
866582,81.534904
866583,33.968643
866584,166.43314
866585,175.34425
866586,7.215081
866587,164.24606
866588,15.947884
866589,176.41554
866590,18.363102
866591,9.75028
866592,25.361841
866593,10.352407
866594,62.513184
866595,29.48102
866596,207.47806
866597,4.510034
866598,180.4199
866599,49.62122
866600,38.27637
866601,114.14889
866602,10.651823
866603,246.62032
866604,84.7974
866605,187.32053
866606,35.28605
866607,112.4653
866608,19.893473
866609,4.2277393
866610,37.71416
866611,82.11399
866612,61.31411
866613,92.04137
866614,54.59226
866615,9.971965
866616,94.97761
866617,24.935831
866618,82.632484
866619,128.29062
866620,137.88719
866621,20.827974
866622,60.194145
866623,48.84174
866624,138.85916
866625,152.62132
866626,64.94109
866627,178.8288
866628,19.043797
866629,36.392914
866630,119.503426
866631,62.241184
866632,56.10693
866633,78.73108
866634,141.35405
866635,130.77544
866636,38.384598
866637,13.647063
866638,86.96341
866639,21.47337
866640,166.38863
866641,46.352
866642,218.63174
866643,156.26266
866644,197.51694
866645,64.62883
866646,8.44748
866647,105.10167
866648,87.8865
866649,62.81405
866650,103.75785
866651,80.35051
866652,215.24677
866653,249.171
866654,31.186739
866655,19.230726
866656,53.996166
866657,82.349915
866658,130.04025
866659,110.25382
866660,84.42338
866661,254.91151
866662,213.88272
866663,41.615906
866664,175.71843
866665,213.43137
866666,72.26152
866667,164.51633
866668,18.875097
866669,68.79012
866670,131.9976
866671,9.128525
866672,63.247032
866673,75.49723
866674,28.568176
866675,72.615166
866676,65.20557
