id,Calories
856784,217.23793
856785,45.238564
856786,103.64491
856787,166.51796
856788,159.75932
856789,51.483963
856790,149.66263
856791,213.57611
856792,88.327545
856793,126.28006
856794,6.383485
856795,200.67134
856796,11.706938
856797,66.8825
856798,111.70096
856799,31.182474
856800,154.96161
856801,93.761986
856802,151.0854
856803,42.805218
856804,104.65881
856805,88.26095
856806,130.16571
856807,152.60956
856808,5.0183487
856809,63.848038
856810,34.346928
856811,147.38512
856812,180.57953
856813,16.023243
856814,125.73488
856815,92.21992
856816,11.029654
856817,173.5641
856818,48.932846
856819,101.91637
856820,152.65408
856821,182.51747
856822,177.65709
856823,26.917881
856824,212.2539
856825,28.83596
856826,34.712822
856827,28.664324
856828,86.31946
856829,150.27992
856830,110.08191
856831,24.909468
856832,175.20256
856833,181.32838
856834,50.45139
856835,75.32448
856836,67.01663
856837,156.8678
856838,145.97745
856839,54.82406
856840,106.607544
856841,77.35987
856842,30.684605
856843,68.87996
856844,120.68309
856845,111.04693
856846,53.209263
856847,47.240486
856848,121.462265
856849,181.098
856850,189.98947
856851,110.83479
856852,113.06741
856853,145.03581
856854,51.280724
856855,65.66995
856856,148.41653
856857,134.15672
856858,31.345144
856859,92.58354
856860,8.315622
856861,90.58662
856862,30.002796
856863,196.06084
856864,35.34937
856865,77.60563
856866,21.216715
856867,30.61334
856868,187.56248
856869,50.694046
856870,219.98535
856871,69.59907
856872,29.700874
856873,5.489982
856874,68.20664
856875,87.21096
856876,168.66794
856877,7.885594
856878,53.946747
856879,48.95429
856880,13.185671
856881,72.08128
856882,31.444025
856883,13.163936
856884,12.737936
856885,113.153595
856886,106.60061
856887,57.528126
856888,203.17542
856889,53.186
856890,49.81907
856891,58.318386
856892,191.31845
856893,240.16237
856894,7.8071547
856895,113.08838
856896,177.76825
856897,44.902687
856898,145.38629
856899,42.235764
856900,168.9741
856901,12.479102
856902,25.095299
856903,79.55108
856904,63.035614
856905,69.48567
856906,62.491154
856907,180.84601
856908,128.9961
856909,258.87344
856910,5.9623785
856911,144.48322
856912,110.446396
856913,63.70016
856914,259.62106
856915,31.680277
856916,86.90238
856917,145.96947
856918,190.00656
856919,178.9187
856920,117.43661
856921,171.27342
856922,54.812325
856923,36.44121
856924,82.82597
856925,144.29964
856926,16.047874
856927,62.248787
856928,16.307583
856929,89.2844
856930,38.60504
856931,37.567764
856932,102.060104
856933,15.618855
856934,196.82382
856935,156.5693
856936,77.943504
856937,10.199741
856938,105.69166
856939,149.86365
856940,12.027325
856941,113.46556
856942,43.894264
856943,27.966816
856944,41.04669
856945,7.2661676
856946,10.214704
856947,146.69566
856948,33.86586
856949,171.77217
856950,163.1006
856951,83.95254
856952,73.897545
856953,57.694946
856954,60.358887
856955,28.010246
856956,148.20139
856957,46.278767
856958,25.777342
856959,64.144424
856960,70.7227
856961,127.364426
856962,141.89377
856963,97.773674
856964,58.565243
856965,112.47558
856966,58.519
856967,214.31046
856968,131.21765
856969,88.41502
856970,78.85134
856971,4.0493703
856972,43.463593
856973,243.01843
856974,55.722572
856975,26.44806
856976,136.19362
856977,169.72533
856978,162.92908
856979,116.98745
856980,110.867805
856981,31.100986
856982,175.381
856983,6.7687416
856984,108.2178
856985,200.86334
856986,119.59011
856987,44.284584
856988,115.89917
856989,106.293205
856990,77.27444
856991,30.099213
856992,161.0086
856993,12.138472
856994,74.92052
856995,33.62583
856996,20.33035
856997,123.377884
856998,78.19723
856999,54.605392
857000,8.373651
857001,121.719025
857002,60.646038
857003,55.214542
857004,92.014275
857005,147.97998
857006,36.767567
857007,153.20224
857008,88.681854
857009,17.723106
857010,117.2279
857011,88.3567
857012,34.925213
857013,46.84111
857014,183.92625
857015,30.146019
857016,71.76939
857017,26.970469
857018,29.338423
857019,52.46107
857020,180.75604
857021,116.415
857022,43.06034
857023,11.3144045
857024,68.40839
857025,87.40958
857026,17.99259
857027,103.892845
857028,12.248297
857029,140.35641
857030,158.86719
857031,6.6644425
857032,113.79232
857033,184.63261
857034,11.925992
857035,93.159294
857036,9.095318
857037,59.853245
857038,44.658802
857039,33.401337
857040,92.61716
857041,62.60098
857042,12.566119
857043,69.67735
857044,125.78054
857045,71.6875
857046,117.99631
857047,82.784805
857048,84.75758
857049,68.38439
857050,144.49054
857051,128.20163
857052,172.85097
857053,64.05867
857054,45.90304
857055,125.8772
857056,70.1646
857057,19.596985
857058,23.906061
857059,134.31825
857060,194.46637
857061,143.4689
857062,6.921767
857063,173.00111
857064,45.783493
857065,143.77997
857066,12.465117
857067,115.03099
857068,23.500927
857069,105.554794
857070,60.422543
857071,95.26939
857072,6.941134
857073,125.36331
857074,126.47007
857075,147.54411
857076,272.23175
857077,195.87386
857078,56.28633
857079,20.179928
857080,38.852238
857081,48.706947
857082,173.98701
857083,115.85095
857084,148.47168
857085,60.714787
857086,124.33703
857087,123.19496
857088,147.50032
857089,40.565113
857090,136.4667
857091,76.48168
857092,114.50316
857093,100.76942
857094,6.9249616
857095,78.920204
857096,127.14842
857097,198.2261
857098,106.531395
857099,173.97015
857100,49.014526
857101,32.554264
857102,4.6710563
857103,16.841604
857104,190.47592
857105,10.405752
857106,55.177048
857107,106.16808
857108,58.311684
857109,6.6721253
857110,4.73469
857111,181.3458
857112,33.84895
857113,181.01904
857114,135.05237
857115,141.38309
857116,122.20795
857117,11.357598
857118,24.422857
857119,149.14386
857120,20.103806
857121,87.20272
857122,101.03359
857123,131.93918
857124,22.354187
857125,83.5069
857126,96.91596
857127,41.67656
857128,18.923988
857129,25.192636
857130,190.25667
857131,106.131165
857132,33.732765
857133,42.497387
857134,111.80048
857135,98.84857
857136,110.18039
857137,226.84746
857138,2.442022
857139,30.52156
857140,45.19591
857141,242.43341
857142,98.81173
857143,75.65716
857144,16.001133
857145,149.06813
857146,61.706665
857147,27.826075
857148,82.49122
857149,117.28852
857150,139.283
857151,133.2461
857152,161.46721
857153,86.52146
857154,23.543268
857155,229.98271
857156,11.988041
857157,243.69751
857158,86.09388
857159,7.4394755
857160,19.382292
857161,40.337894
857162,7.381983
857163,8.153406
857164,142.17857
857165,74.596344
857166,151.77547
857167,85.33089
857168,70.84676
857169,51.583954
857170,26.574722
857171,29.252844
857172,79.45212
857173,220.90314
857174,145.28252
857175,38.60691
857176,18.584023
857177,37.00435
857178,135.54042
857179,141.93195
857180,14.589903
857181,152.7214
857182,11.044503
857183,53.491753
857184,155.70934
857185,198.86327
857186,49.393017
857187,171.1698
857188,162.31004
857189,39.649376
857190,183.26381
857191,19.534658
857192,14.380593
857193,110.896545
857194,108.083305
857195,107.342636
857196,43.565475
857197,145.3579
857198,131.47151
857199,12.421693
857200,204.37408
857201,192.05147
857202,60.041317
857203,85.09664
857204,117.01029
857205,67.85234
857206,59.84459
857207,43.72003
857208,112.700676
857209,18.946484
857210,106.61888
857211,58.881214
857212,100.70122
857213,43.942333
857214,60.37277
857215,190.37402
857216,15.624127
857217,33.150795
857218,42.557365
857219,147.85754
857220,173.51341
857221,109.2758
857222,142.08472
857223,29.583374
857224,20.784887
857225,9.989275
857226,66.71746
857227,112.392746
857228,171.70314
857229,154.52652
857230,202.82458
857231,134.75949
857232,89.79238
857233,5.714293
857234,119.040085
857235,177.57404
857236,164.74861
857237,76.189316
857238,213.92229
857239,33.14741
857240,14.670518
857241,193.97755
857242,236.0879
857243,167.27608
857244,20.653608
857245,10.024443
857246,21.442602
857247,6.26306
857248,87.07874
857249,151.05003
857250,56.465816
857251,87.39828
857252,75.733444
857253,90.089165
857254,62.911045
857255,68.84601
857256,56.47309
857257,18.870375
857258,12.890227
857259,13.676744
857260,6.4236813
857261,130.96
857262,125.01561
857263,114.1328
857264,73.19719
857265,16.054775
857266,25.9503
857267,206.05434
857268,65.99116
857269,66.93203
857270,60.237095
857271,213.75272
857272,95.53632
857273,36.668533
857274,180.91966
857275,57.877895
857276,172.41852
857277,105.63169
857278,47.48351
857279,199.80193
857280,82.91977
857281,184.69868
857282,150.46768
857283,126.43413
857284,99.52227
857285,184.9793
857286,67.42258
857287,77.10008
857288,192.58138
857289,119.61365
857290,65.51141
857291,134.53577
857292,108.0254
857293,103.93839
857294,63.812214
857295,135.05093
857296,191.94405
857297,65.26841
857298,51.66216
857299,23.04908
857300,94.004364
857301,5.2348228
857302,26.148779
857303,5.996215
857304,61.6157
857305,4.6477942
857306,214.6339
857307,194.49074
857308,17.76714
857309,17.17127
857310,90.863
857311,81.52108
857312,17.771423
857313,61.27287
857314,156.68607
857315,63.6786
857316,30.640203
857317,46.74647
857318,85.71796
857319,15.728845
857320,33.134468
857321,21.401773
857322,9.285929
857323,91.28918
857324,109.45705
857325,176.53087
857326,27.84599
857327,238.90164
857328,186.87677
857329,7.9039664
857330,83.675385
857331,176.44225
857332,152.45107
857333,154.16408
857334,48.316147
857335,12.4069395
857336,226.28401
857337,92.07542
857338,174.1298
857339,86.412735
857340,19.989878
857341,3.9573221
857342,108.32949
857343,9.585103
857344,247.07027
857345,26.47824
857346,188.30222
857347,91.14962
857348,17.14478
857349,116.646286
857350,96.07735
857351,140.79887
857352,9.862254
857353,23.573584
857354,125.68301
857355,53.64685
857356,58.95564
857357,117.614426
857358,16.461428
857359,5.6215596
857360,49.845963
857361,96.65899
857362,17.39524
857363,31.42682
857364,120.05591
857365,13.4951315
857366,27.683813
857367,21.540707
857368,152.37181
857369,42.897076
857370,93.25131
857371,187.1648
857372,127.63812
857373,54.243736
857374,108.931946
857375,51.42806
857376,89.314514
857377,16.18081
857378,81.48643
857379,63.30046
857380,96.23542
857381,127.227264
857382,23.04276
857383,40.348503
857384,128.63983
857385,153.64047
857386,30.016056
857387,107.99822
857388,180.14981
857389,202.96814
857390,214.10052
857391,38.662777
857392,94.27416
857393,110.58083
857394,162.29033
857395,34.411694
857396,20.239836
857397,133.31406
857398,181.43964
857399,88.816055
857400,116.32967
857401,132.37473
857402,186.3303
857403,145.45024
857404,7.6059327
857405,79.87168
857406,37.205593
857407,36.349174
857408,209.03645
857409,10.815185
857410,15.1562805
857411,89.12964
857412,100.13702
857413,3.989484
857414,111.721245
857415,80.1986
857416,43.295105
857417,188.12296
857418,54.158436
857419,99.01903
857420,75.05574
857421,54.28891
857422,109.93062
857423,58.68869
857424,71.65339
857425,230.29968
857426,56.586372
857427,87.94188
857428,105.5625
857429,191.02457
857430,181.53593
857431,13.24991
857432,169.51999
857433,21.053988
857434,208.72887
857435,7.7236276
857436,190.85579
857437,18.79378
857438,4.609557
857439,6.696934
857440,64.66092
857441,106.09558
857442,27.735424
857443,204.48506
857444,75.91399
857445,130.76132
857446,2.932843
857447,83.99208
857448,168.63045
857449,62.79194
857450,146.22464
857451,60.385654
857452,87.11731
857453,73.51771
857454,43.029285
857455,212.09686
857456,141.7173
857457,2.4256828
857458,62.878284
857459,15.393926
857460,69.05543
857461,9.949063
857462,120.873634
857463,108.76324
857464,95.07232
857465,81.06985
857466,191.77547
857467,136.50847
857468,124.18915
857469,26.844797
857470,2.3738897
857471,6.1085687
857472,15.949129
857473,180.44255
857474,123.36472
857475,190.97383
857476,154.57341
857477,80.34365
857478,123.912186
857479,82.04234
857480,199.95253
857481,205.82686
857482,113.081024
857483,99.619804
857484,185.7057
857485,129.51186
857486,68.642586
857487,78.14769
857488,55.68986
857489,62.876835
857490,159.56686
857491,65.12797
857492,17.850706
857493,114.22226
857494,9.503965
857495,39.83885
857496,95.39406
857497,25.003515
857498,76.26053
857499,65.68613
857500,206.04172
857501,7.1305275
857502,106.680855
857503,104.07783
857504,74.77683
857505,163.06503
857506,65.93844
857507,241.35913
857508,182.52045
857509,73.529396
857510,207.85378
857511,182.94609
857512,103.03081
857513,105.59235
857514,35.55091
857515,75.49267
857516,30.186506
857517,118.27915
857518,86.17163
857519,82.05873
857520,83.893585
857521,19.124134
857522,138.63715
857523,166.28246
857524,36.2188
857525,127.29785
857526,24.275837
857527,22.41952
857528,35.34038
857529,30.99785
857530,65.25694
857531,25.824202
857532,149.61272
857533,36.52512
857534,9.419686
857535,96.48918
857536,31.78035
857537,127.354546
857538,11.439725
857539,89.03405
857540,13.430418
857541,138.50671
857542,70.31368
857543,151.11707
857544,50.225384
857545,35.568123
857546,75.85771
857547,182.73802
857548,36.487698
857549,14.655563
857550,165.02711
857551,17.800531
857552,29.675537
857553,189.6839
857554,163.36261
857555,86.31334
857556,237.54018
857557,6.3390517
857558,164.83073
857559,7.0539355
857560,4.220281
857561,86.94072
857562,18.716867
857563,46.428524
857564,155.4402
857565,190.44109
857566,195.0498
857567,1.4266635
857568,97.99628
857569,69.30085
857570,216.4036
857571,13.457436
857572,113.91937
857573,84.993195
857574,74.92086
857575,31.916315
857576,77.813
857577,238.24196
857578,136.96962
857579,61.682602
857580,18.447166
857581,16.395868
857582,50.45059
857583,35.456024
857584,110.046425
857585,45.40538
857586,38.540775
857587,59.170242
857588,112.58023
857589,5.205211
857590,42.011433
857591,69.53448
857592,206.69691
857593,125.222595
857594,147.71144
857595,59.3907
857596,68.80405
857597,14.758806
857598,188.77463
857599,163.80649
857600,46.20135
857601,15.876081
857602,34.111965
857603,58.43393
857604,112.68054
857605,58.93598
857606,12.740047
857607,203.71812
857608,7.1466618
857609,119.06584
857610,107.75875
857611,55.722107
857612,10.269792
857613,22.422398
857614,158.40213
857615,84.13236
857616,98.13989
857617,73.259415
857618,39.668293
857619,22.728619
857620,57.00032
857621,107.99186
857622,150.99165
857623,106.83211
857624,161.6443
857625,166.35216
857626,96.32125
857627,33.865894
857628,195.13179
857629,39.899406
857630,223.09995
857631,143.58034
857632,8.923209
857633,140.18958
857634,175.83911
857635,55.974194
857636,11.248849
857637,118.30537
857638,9.640121
857639,94.82333
857640,134.76622
857641,17.441622
857642,74.67994
857643,154.61539
857644,171.33415
857645,19.858934
857646,28.613464
857647,112.747955
857648,109.325356
857649,205.49731
857650,22.272211
857651,26.113914
857652,192.68239
857653,233.73355
857654,54.94496
857655,223.17967
857656,139.14172
857657,27.576931
857658,32.0082
857659,80.911224
857660,17.133654
857661,179.77531
857662,30.846983
857663,146.63231
857664,215.23154
857665,71.20679
857666,110.577866
857667,84.202065
857668,288.35773
857669,71.22973
857670,213.72362
857671,187.6362
857672,68.31254
857673,32.164196
857674,124.44396
857675,235.46436
857676,172.2509
857677,23.405836
857678,15.580084
857679,59.083584
857680,7.7589374
857681,100.12294
857682,149.94014
857683,68.612206
857684,55.177017
857685,73.73426
857686,67.02274
857687,220.48813
857688,142.1797
857689,64.75525
857690,152.63991
857691,30.6698
857692,18.34148
857693,16.305119
857694,114.83555
857695,26.145594
857696,68.45369
857697,163.95804
857698,41.753757
857699,79.66712
857700,111.57435
857701,75.70099
857702,10.80016
857703,37.823307
857704,104.909546
857705,79.0706
857706,9.879345
857707,26.1432
857708,158.70033
857709,120.369545
857710,211.02074
857711,22.645878
857712,139.41707
857713,139.66475
857714,21.406137
857715,127.0938
857716,121.305756
857717,134.12117
857718,81.5235
857719,7.1811614
857720,10.292114
857721,87.42907
857722,42.350983
857723,84.00835
857724,120.75106
857725,186.10905
857726,40.85169
857727,163.63008
857728,124.71946
857729,120.97061
857730,149.58502
857731,223.05463
857732,35.652637
857733,43.960056
857734,56.608536
857735,156.82892
857736,102.11922
857737,20.258741
857738,263.65494
857739,64.36865
857740,29.405102
857741,29.365074
857742,62.45436
857743,46.46598
857744,66.78707
857745,24.18944
857746,124.835785
857747,52.013203
857748,73.51933
857749,4.3237705
857750,47.318466
857751,118.00493
857752,20.437366
857753,103.02448
857754,141.40096
857755,88.33859
857756,187.03676
857757,201.42831
857758,188.91963
857759,115.69417
857760,90.490906
857761,59.175682
857762,52.182865
857763,8.412442
857764,48.8325
857765,74.79474
857766,56.53183
857767,167.58495
857768,114.74966
857769,62.154575
857770,71.853905
857771,120.26764
857772,24.03916
857773,22.917782
857774,134.37512
857775,143.27843
857776,63.091755
857777,28.425518
857778,42.907715
857779,103.43139
857780,31.076763
857781,56.035095
857782,155.18361
857783,10.758493
857784,69.31373
857785,33.844845
857786,180.6101
857787,168.79868
857788,114.762505
857789,29.27625
857790,94.16033
857791,39.0407
857792,54.040787
857793,83.84551
857794,150.32225
857795,188.41551
857796,146.93985
857797,89.75526
857798,16.011517
857799,17.949379
857800,34.215336
857801,98.07661
857802,135.22673
857803,180.39986
857804,165.26927
857805,144.27898
857806,38.207752
857807,30.468271
857808,64.07023
857809,5.0222178
857810,156.48843
857811,45.66094
857812,227.28957
857813,172.84982
857814,62.680386
857815,88.89382
857816,58.838703
857817,85.15889
857818,218.68124
857819,23.04057
857820,136.27693
857821,35.829536
857822,11.795516
857823,117.55255
857824,123.33938
857825,28.364717
857826,79.54743
857827,198.03033
857828,118.92235
857829,87.38095
857830,66.079254
857831,32.384964
857832,165.36159
857833,61.393906
857834,9.020479
857835,128.3451
857836,27.005095
857837,20.779133
857838,116.510506
857839,41.672146
857840,163.41415
857841,142.91708
857842,6.02389
857843,154.56688
857844,81.48985
857845,98.972755
857846,21.507387
857847,21.645123
857848,66.22814
857849,96.46618
857850,159.32454
857851,67.580956
857852,59.425358
857853,166.4113
857854,50.191563
857855,54.89917
857856,15.374898
857857,67.84678
857858,33.852573
857859,34.828194
857860,71.57979
857861,98.45601
857862,17.249346
857863,23.318918
857864,96.1515
857865,112.64469
857866,46.86509
857867,65.172005
857868,155.24716
857869,4.7325435
857870,16.314028
857871,36.94382
857872,26.329874
857873,23.46531
857874,7.0225396
857875,184.64668
857876,66.439285
857877,96.88146
857878,75.24386
857879,93.531425
857880,35.16267
857881,207.16609
857882,131.17665
857883,141.91875
857884,169.28925
857885,27.560919
857886,44.45645
857887,27.688364
857888,210.8597
857889,132.66673
857890,209.16014
857891,42.539238
857892,136.95448
857893,188.12166
857894,9.813148
857895,68.19443
857896,253.60214
857897,25.270285
857898,139.3806
857899,170.12674
857900,34.15143
857901,19.917889
857902,219.6466
857903,19.114635
857904,27.35097
857905,88.22983
857906,91.03547
857907,157.36572
857908,216.62566
857909,152.11057
857910,93.010666
857911,8.745907
857912,75.27538
857913,139.48085
857914,42.857983
857915,103.44084
857916,111.50791
857917,112.56054
857918,179.69151
857919,72.763145
857920,63.66828
857921,168.63487
857922,114.706474
857923,139.53896
857924,169.97495
857925,48.80869
857926,61.71793
857927,191.26645
857928,198.21724
857929,54.02545
857930,39.21985
857931,96.99037
857932,77.45557
857933,137.3443
857934,24.939596
857935,10.8310795
857936,89.75385
857937,172.25792
857938,81.03755
857939,178.28079
857940,176.97426
857941,101.73028
857942,113.3027
857943,42.148846
857944,52.249386
857945,103.01333
857946,141.15588
857947,63.2441
857948,126.96986
857949,58.40128
857950,86.71196
857951,48.99108
857952,125.563736
857953,31.061653
857954,16.393343
857955,28.24721
857956,28.686146
857957,163.8397
857958,189.8228
857959,91.708046
857960,128.9604
857961,25.786968
857962,30.427464
857963,93.95864
857964,56.496532
857965,209.21562
857966,80.3756
857967,33.300293
857968,172.08017
857969,144.40785
857970,112.93454
857971,207.80814
857972,31.55862
857973,7.804071
857974,211.3135
857975,145.63
857976,117.412895
857977,111.30401
857978,165.87007
857979,11.877738
857980,71.8815
857981,23.438236
857982,207.40057
857983,5.7544394
857984,145.56587
857985,109.446465
857986,23.20823
857987,44.47615
857988,4.1458583
857989,89.46602
857990,34.33073
857991,130.67647
857992,59.37085
857993,5.5864024
857994,193.15024
857995,40.00352
857996,27.155098
857997,38.806713
857998,17.654646
857999,11.610307
858000,12.787384
858001,132.07799
858002,13.633655
858003,56.755344
858004,36.00607
858005,7.4497633
858006,100.45288
858007,155.10104
858008,35.186913
858009,197.03879
858010,42.145077
858011,79.5607
858012,77.04109
858013,34.674923
858014,13.533819
858015,7.343955
858016,125.69606
858017,15.329204
858018,212.8201
858019,157.03009
858020,145.9061
858021,76.18677
858022,57.644672
858023,112.2799
858024,23.121222
858025,101.574394
858026,70.814674
858027,91.00649
858028,125.38447
858029,2.4980361
858030,208.14165
858031,102.61918
858032,106.807
858033,221.82831
858034,5.3146906
858035,63.35946
858036,3.600245
858037,177.87631
858038,96.04718
858039,97.507675
858040,178.03886
858041,1.5303754
858042,31.477617
858043,145.40144
858044,7.989891
858045,26.984148
858046,153.60847
858047,79.08741
858048,40.72491
858049,84.66966
858050,45.44333
858051,55.410503
858052,61.265995
858053,184.04855
858054,198.43213
858055,206.58952
858056,66.56325
858057,146.39365
858058,132.62732
858059,60.179104
858060,142.09607
858061,90.02888
858062,21.028095
858063,16.841784
858064,18.793495
858065,141.08975
858066,156.41713
858067,7.887783
858068,76.68741
858069,220.19893
858070,74.589714
858071,103.28192
858072,66.14041
858073,133.7615
858074,171.54488
858075,170.12056
858076,17.557083
858077,11.7994175
858078,51.9011
858079,84.90871
858080,68.04478
858081,50.617096
858082,16.450207
858083,122.65062
858084,25.827333
858085,39.298634
858086,209.83951
858087,45.689312
858088,237.52548
858089,178.44487
858090,62.12328
858091,115.455765
858092,217.2944
858093,173.12944
858094,14.62381
858095,150.00676
858096,57.297764
858097,63.13572
858098,81.44726
858099,107.44816
858100,177.63176
858101,187.26523
858102,55.48284
858103,107.59646
858104,69.83476
858105,190.44328
858106,14.420333
858107,147.86899
858108,99.6742
858109,52.4676
858110,8.253631
858111,14.177566
858112,24.587477
858113,84.00721
858114,14.131197
858115,125.13702
858116,31.404102
858117,95.02756
858118,75.48449
858119,27.283682
858120,165.06285
858121,96.63528
858122,7.125171
858123,175.27913
858124,13.530346
858125,97.05055
858126,152.83646
858127,65.52227
858128,126.02302
858129,221.29562
858130,129.6861
858131,12.861431
858132,227.02048
858133,54.875122
858134,104.92225
858135,64.880684
858136,29.682627
858137,175.97293
858138,63.382618
858139,219.21907
858140,58.872887
858141,110.90407
858142,156.63625
858143,22.943956
858144,77.99211
858145,63.683865
858146,175.8103
858147,154.62413
858148,164.25081
858149,27.64313
858150,78.205086
858151,48.046432
858152,177.51962
858153,22.797207
858154,33.348686
858155,136.804
858156,122.844444
858157,53.846016
858158,57.294132
858159,199.40356
858160,143.97983
858161,42.596066
858162,42.07739
858163,30.003225
858164,64.745255
858165,65.91764
858166,43.140953
858167,90.96722
858168,28.381166
858169,9.739272
858170,152.30379
858171,151.98563
858172,100.44104
858173,32.46248
858174,23.259117
858175,146.25035
858176,17.728952
858177,66.3933
858178,79.91588
858179,133.86151
858180,18.594961
858181,246.72885
858182,69.7797
858183,135.63403
858184,11.410027
858185,23.29688
858186,4.7565923
858187,39.97295
858188,107.67464
858189,27.341413
858190,126.5385
858191,7.280076
858192,73.98215
858193,94.5996
858194,6.958207
858195,120.715546
858196,97.930016
858197,43.134598
858198,110.93008
858199,109.99931
858200,152.16939
858201,21.47013
858202,194.40764
858203,56.281124
858204,7.028649
858205,135.54411
858206,30.069048
858207,62.182617
858208,47.899605
858209,63.68817
858210,77.88075
858211,1.5696765
858212,191.41211
858213,98.84246
858214,7.624004
858215,81.046814
858216,12.197553
858217,99.19006
858218,22.881962
858219,120.620384
858220,261.34262
858221,107.42646
858222,68.51432
858223,4.8315806
858224,209.14284
858225,45.30043
858226,78.50956
858227,135.33293
858228,47.813797
858229,39.389065
858230,74.45522
858231,47.377476
858232,206.37073
858233,91.39688
858234,60.080757
858235,82.87838
858236,61.20011
858237,45.261112
858238,97.17009
858239,26.18388
858240,47.70081
858241,16.006817
858242,58.945187
858243,108.02942
858244,48.04207
858245,123.91485
858246,80.94698
858247,85.424446
858248,43.41137
858249,51.36903
858250,41.617603
858251,150.51822
858252,40.16591
858253,64.92457
858254,6.484947
858255,67.10931
858256,3.0430205
858257,187.12413
858258,8.466441
858259,117.792404
858260,99.460724
858261,128.1527
858262,86.80426
858263,18.344679
858264,194.25414
858265,95.07761
858266,223.51797
858267,130.72023
858268,111.63698
858269,85.39764
858270,8.756269
858271,52.62676
858272,188.92992
858273,37.810726
858274,100.77265
858275,214.68207
858276,185.5333
858277,78.60117
858278,77.95667
858279,64.28648
858280,159.89806
858281,214.58057
858282,179.26381
858283,43.654728
858284,145.17242
858285,9.834949
858286,11.220626
858287,141.57066
858288,138.51158
858289,212.02548
858290,9.859244
858291,34.85695
858292,173.09366
858293,47.010384
858294,109.32954
858295,74.1424
858296,27.367918
858297,24.32635
858298,114.07328
858299,105.950836
858300,34.884098
858301,226.49971
858302,84.31007
858303,23.688013
858304,71.16503
858305,6.49404
858306,58.58443
858307,129.122
858308,115.04918
858309,65.57862
858310,76.64896
858311,87.16538
858312,170.30757
858313,146.1018
858314,40.964245
858315,139.28249
858316,188.9143
858317,71.05249
858318,163.1957
858319,39.750385
858320,76.72108
858321,103.801
858322,76.89132
858323,11.661262
858324,118.64215
858325,57.37439
858326,4.187168
858327,127.34171
858328,39.5176
858329,54.813496
858330,3.8192387
858331,4.990288
858332,73.789055
858333,100.293594
858334,49.888283
858335,107.59112
858336,107.19821
858337,13.326506
858338,129.7919
858339,98.10171
858340,61.502846
858341,158.60582
858342,194.21426
858343,155.0222
858344,24.300812
858345,72.364975
858346,201.09537
858347,8.909477
858348,61.801273
858349,21.406588
858350,105.63463
858351,158.99484
858352,71.23823
858353,157.585
858354,189.22903
858355,118.09234
858356,262.4977
858357,40.294098
858358,166.98619
858359,34.81549
858360,5.608133
858361,103.265785
858362,23.81064
858363,17.97499
858364,35.833786
858365,20.39176
858366,162.06387
858367,120.19892
858368,198.49518
858369,28.75449
858370,147.03847
858371,109.91917
858372,77.48454
858373,244.05194
858374,37.175816
858375,153.48727
858376,191.8228
858377,139.61995
858378,9.736165
858379,141.26352
858380,56.314575
858381,10.673926
858382,7.101358
858383,222.28404
858384,147.78783
858385,91.80944
858386,40.701862
858387,32.108578
858388,100.53576
858389,38.45536
858390,63.471703
858391,41.831505
858392,189.7034
858393,39.701687
858394,21.51073
858395,74.203674
858396,157.17429
858397,113.13475
858398,101.58876
858399,170.59773
858400,157.36307
858401,4.074222
858402,48.525078
858403,45.598297
858404,54.775524
858405,218.98573
858406,83.135796
858407,77.095436
858408,189.04845
858409,1.9603157
858410,174.80403
858411,76.09708
858412,51.536858
858413,116.57068
858414,32.796856
858415,155.3096
858416,99.397354
858417,258.79834
858418,48.287476
858419,112.97348
858420,59.61845
858421,127.27259
858422,182.75677
858423,20.107548
858424,66.85878
858425,132.9811
858426,32.425922
858427,179.56992
858428,64.128174
858429,3.7229302
858430,77.95305
858431,88.78926
858432,33.159447
858433,14.386726
858434,94.04612
858435,19.87844
858436,16.394625
858437,66.90036
858438,65.51008
858439,39.72888
858440,46.413357
858441,7.596441
858442,9.094175
858443,236.02751
858444,168.83496
858445,81.60156
858446,88.78903
858447,108.10673
858448,78.84429
858449,43.150635
858450,57.163834
858451,69.593025
858452,140.75604
858453,238.0039
858454,18.366415
858455,151.32823
858456,172.05547
858457,103.96467
858458,163.6613
858459,142.7819
858460,122.07025
858461,176.74344
858462,143.1359
858463,39.676098
858464,150.4548
858465,126.0635
858466,165.7007
858467,34.808826
858468,110.56853
858469,230.81067
858470,152.28918
858471,220.60411
858472,132.29729
858473,32.78761
858474,123.89488
858475,26.221497
858476,132.84344
858477,8.409908
858478,64.77338
858479,86.208435
858480,30.683834
858481,100.19923
858482,19.743708
858483,102.596375
858484,35.554775
858485,69.91812
858486,153.95508
858487,43.365746
858488,14.657504
858489,8.745913
858490,125.71411
858491,198.59055
858492,126.44452
858493,9.044062
858494,28.822626
858495,60.01468
858496,182.15842
858497,157.96864
858498,84.81468
858499,75.78215
858500,16.786419
858501,15.850476
858502,11.609176
858503,37.85374
858504,128.17607
858505,51.603558
858506,53.243114
858507,27.73488
858508,14.145599
858509,98.088974
858510,18.237665
858511,14.415111
858512,72.10156
858513,205.32108
858514,68.217514
858515,18.561855
858516,157.909
858517,127.63758
858518,162.75345
858519,57.57278
858520,19.500237
858521,80.78798
858522,3.457214
858523,64.053085
858524,110.72291
858525,81.26079
858526,142.63211
858527,120.72737
